overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, mediumPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.372853, hardPoses,0.938628,-0.033784,-0.343272,8.163556,0.000111,0.995221,-0.097641,5.337339,0.34493,0.09161,0.934147,4.125237,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, easyPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, mediumPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.32678, hardPoses,0.863989,-0.502232,-0.035845,-3.055542,0.503042,0.864063,0.018533,-0.322394,0.021665,-0.034043,0.999185,-0.455599,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, easyPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, mediumPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.38076, hardPoses,0.964858,0.261442,0.026387,5.526615,-0.262553,0.963271,0.05635,-0.279273,-0.010686,-0.061298,0.998063,0.781899,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, easyPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, mediumPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.306629, hardPoses,0.318311,0.932446,-0.170945,5.632499,-0.947366,0.319409,-0.021791,-7.75597,0.034282,0.168886,0.985039,2.101111,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, easyPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, mediumPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.365693, hardPoses,0.78107,0.615569,0.104905,6.517308,-0.622124,0.781575,0.045827,-2.244003,-0.053782,-0.101059,0.993425,1.152158,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, easyPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, mediumPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.473031, hardPoses,0.921978,-0.368223,0.119867,-3.035544,0.364875,0.929735,0.04959,-0.371334,-0.129705,-0.001986,0.991551,-0.304007,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, easyPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, mediumPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.41282, hardPoses,0.642846,-0.765943,0.009077,-3.232015,0.755253,0.635764,0.159363,-1.824425,-0.127833,-0.09559,0.987178,-0.568124,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, easyPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, mediumPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
0.484077, hardPoses,0.89421,0.440402,-0.080218,5.780623,-0.444628,0.894579,-0.045094,-2.221527,0.051901,0.07599,0.995758,1.067856,0.0,0.0,0.0,1.0
