129,2.86364,1.13382,35
130,0.440078,0.0565249,14
131,1.33423,0.63793,10
132,1.5952,0.422647,17
133,1.52637,0.326705,16
134,0.808565,1.02161,15
135,0.231765,0.0241465,17
136,0.142977,0.017173,5
137,0.239339,0.0265049,11
138,0.245623,0.0268308,7
139,0.154775,0.017519,7
140,0.232307,0.024824,15
141,0.205815,0.521487,22
142,0.235129,0.0253124,31
143,2.78908,0.634837,26
144,0.729361,0.350103,21
145,1.71282,0.40556,29
146,0.629171,0.541207,25
147,1.31945,0.223055,18
148,2.43831,1.15425,25
149,2.85066,0.80913,27
150,5.96215,1.59222,25
151,0.953046,0.642292,11
152,1.62578,0.678762,20
153,0.257947,0.0304604,10
154,0.619508,0.551687,5
155,0.709979,0.129989,9
156,0.879222,0.210842,9
157,0.561874,0.034391,10
158,3.69904,0.628066,27
159,0.497624,0.0253034,5
160,0.799942,0.197902,7
161,0.516034,0.0267443,5
162,0.791991,0.179066,9
163,3.71441,0.281049,43
164,3.05109,0.568119,27
165,0.634936,0.554475,10
166,1.04635,0.890684,19
167,4.23641,1.19274,12
168,1.45729,0.595626,11
169,1.16691,0.844393,12
170,4.25764,1.26034,27
171,0.615421,1.41874,9
172,2.45757,0.802605,9
173,0.176668,0.0894035,15
174,0.148202,0.0284251,7
175,0.824509,0.330622,10
176,0.266746,0.0480036,12
177,0.230972,0.0434235,10
178,0.272168,0.0522311,9
179,0.252195,0.156962,15
180,0.160817,0.0290197,18
181,2.04243,0.989975,25
182,0.314818,0.154698,47
183,0.165432,0.0295791,24
184,0.209029,0.0676153,19
185,1.36087,0.907357,37
186,1.48283,0.936158,25
187,1.69667,1.78135,23
188,1.26148,0.460335,41
189,3.13524,0.58169,39
190,2.9645,1.14882,17
191,1.07783,0.569226,23
192,0.738531,0.454639,18
193,0.538002,0.106127,25
194,0.237809,0.0185172,8
195,0.22171,0.0158507,8
196,0.279974,0.0220772,9
197,0.281035,0.0207245,8
198,0.276284,0.0109796,12
199,0.286992,0.0205681,15
200,2.03878,0.924447,19
201,0.993211,0.866984,20
202,0.524922,0.499715,35
203,0.991807,0.664911,25
204,0.272501,0.0272675,18
205,0.816809,0.26194,20
206,0.531411,0.498647,32
207,0.771752,2.74099,15
208,1.20142,0.844753,30
209,0.881892,0.282767,21
210,2.9865,0.27015,33
211,3.3619,0.828675,52
212,0.380464,0.0497088,27
213,0.293647,0.092902,14
214,0.305305,0.0601999,11
215,0.457802,0.11938,17
216,0.309841,0.0673915,9
217,0.331275,0.0757151,15
218,0.683468,0.19875,27
219,0.329904,0.0551627,8
220,0.831494,0.322414,23
221,0.56236,0.701072,7
222,0.314572,0.108233,14
223,0.617358,0.14832,18
224,0.312706,0.116729,24
225,1.6239,1.50819,10
226,0.459896,0.120446,14
227,2.45264,1.04353,45
228,0.571857,0.683371,14
229,2.13145,0.643872,33
230,1.46996,0.987619,22
231,0.0175011,0.00472917,23
232,0.0196631,0.00461056,6
233,0.0205412,0.00542566,9
234,0.0211093,0.00523425,6
235,0.0166776,0.00635163,9
236,0.0187239,0.00374888,13
237,1.29267,0.412689,14
238,1.21418,0.265848,13
239,1.7432,0.602895,13
240,0.0182501,0.00434566,23
241,1.6803,0.600461,15
242,1.38935,0.811705,16
243,1.22932,0.135455,23
244,2.6714,1.79774,30
245,0.656956,0.959748,11
246,3.24488,1.43312,28
247,1.06982,0.618687,6
248,1.88372,1.27391,14
249,0.0294839,0.00511409,12
250,0.206787,0.31076,13
251,0.0329739,0.01753,10
252,0.353817,0.131527,8
253,0.0430452,0.0138688,10
254,0.495797,0.360548,6
255,0.0452698,0.0140182,6
256,0.314475,0.22646,15
257,0.039943,0.0117111,9
258,0.0361717,0.011907,14
259,0.219383,0.219795,12
260,1.03886,0.977728,44
261,0.403619,0.513067,14
262,1.15259,0.847092,40
263,2.82838,1.38353,28
264,0.202654,0.216891,25
265,0.767926,1.25457,19
266,1.90652,1.29907,42
267,1.8435,1.4901,12
268,0.983715,1.38522,20
269,0.49782,0.177925,9
270,0.152532,0.0377068,8
271,0.172563,0.328764,10
272,0.474507,0.0917284,10
273,0.115007,0.0262813,10
274,0.146365,0.0241934,9
275,0.494026,0.188936,12
276,0.176401,0.0563223,24
277,1.34101,0.880244,11
278,0.147974,0.379368,11
279,0.234115,0.164953,10
280,1.44654,0.132726,5
281,0.623824,0.534018,13
282,1.08709,0.890411,23
283,2.21651,2.5504,22
284,0.715632,0.679876,30
285,0.665879,1.71239,13
286,1.85067,2.44322,21
287,1.62425,0.67134,27
288,0.063569,0.219858,28
289,0.0339508,0.00895928,29
290,0.0293425,0.00781926,9
291,0.0336698,0.00799124,12
292,0.0557808,0.00651245,8
293,0.0341039,0.00660272,10
294,0.037669,0.00670471,16
295,0.136955,0.253506,32
296,0.37605,0.668542,19
297,0.682874,0.88147,36
298,0.55576,0.739456,31
299,1.22329,0.468193,24
300,0.0350471,0.0101189,15
301,0.670413,0.365178,28
302,2.0929,0.594739,44
303,0.52832,2.90354,38
304,0.974345,0.499923,59
305,1.34559,0.472636,33
306,1.64824,0.627647,12
307,2.84276,0.27709,39
308,0.551067,0.195159,9
309,0.282825,0.104875,14
310,0.0244638,0.0130924,9
311,0.0370121,0.0164531,17
312,0.0349252,0.0170649,6
313,0.0335534,0.0170186,5
314,0.03767,0.0170719,14
315,0.0299272,0.0150322,11
316,2.89639,1.10234,10
317,1.77768,0.699987,9
318,0.0245028,0.0132307,11
319,0.0376804,0.0172406,13
320,0.363222,0.150361,12
321,1.18429,1.38099,7
322,0.0244303,0.0134262,17
323,2.35764,1.10674,22
324,0.479706,0.410581,13
325,0.170996,0.128384,15
326,2.02276,0.833913,11
327,0.403679,0.278582,21
328,0.0418511,0.00792873,10
329,0.0404021,0.00892822,19
330,0.0388876,0.00888064,16
331,0.0370935,0.0111878,12
332,0.0409619,0.00705552,17
333,0.994442,1.1333,42
334,1.0629,0.937397,44
335,0.0384634,0.00889547,30
336,0.803725,0.412278,14
337,1.97172,1.72086,61
338,0.917342,1.04883,34
339,0.441236,0.439353,13
340,1.83645,0.885724,44
341,1.2764,1.35617,36
342,2.24694,1.71554,27
343,1.43122,0.621255,41
344,1.89366,1.83677,71
345,0.593951,0.211261,13
346,0.0397554,0.0129735,13
347,0.0529115,0.0125124,11
348,0.457374,0.214938,17
349,0.0394577,0.0128305,12
350,0.0550238,0.0127231,10
351,0.0389766,0.0129155,6
352,0.327466,0.193241,14
353,0.0443573,0.0126293,14
354,0.376584,0.177081,10
355,0.0408574,0.0127213,14
356,0.799294,0.800269,7
357,0.0392268,0.0123463,24
358,2.2519,1.23829,43
359,1.90974,1.72743,10
360,1.80591,0.342099,15
361,2.12592,0.629139,33
362,2.98374,2.75262,27
363,2.03125,1.87264,34
364,1.07536,1.14295,17
365,0.0406723,0.00557817,33
366,0.0235534,0.00276996,7
367,0.792065,0.248144,11
368,0.041724,0.0067988,30
369,0.0282371,0.00482308,15
370,0.043583,0.00746343,25
371,0.0435001,0.00711978,36
372,0.0171653,0.00153366,11
373,1.60257,0.925642,17
374,1.63363,0.194811,20
375,0.636036,0.157755,13
376,0.0327702,0.00610157,25
377,0.966449,0.740479,29
378,1.61031,0.921281,36
379,1.42031,2.29032,18
380,1.75944,1.86031,31
381,2.34095,1.03709,32
382,4.66525,2.53684,67
383,0.682108,0.417228,15
384,0.563223,0.152517,12
385,0.365427,0.343517,11
386,0.0344634,0.0107948,9
387,0.67702,0.209977,12
388,0.0358614,0.0104787,8
389,0.0403928,0.00935471,19
390,0.0399677,0.0109266,9
391,0.621562,0.359653,20
392,1.13763,0.252561,22
393,1.78061,0.722331,11
394,0.652947,0.367217,20
395,0.562446,0.143694,18
396,0.0346127,0.0109029,10
397,0.819766,0.275068,13
398,1.37967,0.912519,17
399,3.26825,2.97995,49
400,1.98228,0.749995,12
401,1.20178,0.325486,22
402,1.1538,0.499607,14
403,2.47498,1.17961,38
404,0.620661,0.135461,36
405,0.48049,0.0423617,22
406,0.450529,0.082143,12
407,0.582793,0.12412,21
408,0.460991,0.042526,11
409,0.43703,0.0796026,8
410,1.42716,1.13013,12
411,0.459605,0.0411154,14
412,5.03839,0.890702,39
413,0.903062,0.750222,11
414,0.477479,0.0420202,12
415,0.48503,0.0923271,17
416,0.557821,0.0855492,14
417,2.04771,1.53161,15
418,1.8007,0.308719,31
419,2.09825,0.241332,19
420,2.1874,0.48905,11
421,2.29843,0.666398,19
422,2.14035,0.614689,15
423,0.284927,0.235284,8
424,0.0770219,0.0151519,8
425,0.148434,0.199306,5
426,0.0770815,0.014871,13
427,0.380366,0.0900997,8
428,0.0793714,0.0157455,6
429,1.2833,0.715247,8
430,1.85386,0.702325,6
431,0.366921,0.350859,15
432,0.449072,0.0310387,10
433,0.92547,0.56588,7
434,0.476627,0.221724,22
435,0.233148,0.258627,15
436,1.08593,0.659105,24
437,0.328121,0.19947,21
438,1.37062,1.4188,12
439,0.441925,0.388418,11
440,1.25241,1.03003,37
441,0.0765494,0.014761,14
442,0.356384,0.0648886,15
443,0.436025,0.0314983,10
444,0.544612,0.0720218,21
445,0.471958,0.179636,10
446,0.48297,0.0407103,16
447,0.1667,0.0272677,8
448,0.545585,0.0436755,25
449,0.365733,0.0667398,16
450,0.528549,0.0595213,15
451,0.461652,0.17467,18
452,1.05789,0.745301,23
453,0.40903,0.21254,42
454,1.06044,0.782051,16
455,1.49644,1.79022,19
456,1.97505,0.560142,26
457,1.64084,0.936468,8
458,2.99729,2.39021,34
459,2.13271,1.53553,14
460,2.97817,0.26405,17
461,0.518323,0.117273,30
462,0.0896085,0.0200931,10
463,0.326823,0.0441902,36
464,0.102526,0.0262122,16
465,0.0975647,0.0262302,9
466,0.103872,0.0263517,16
467,0.294657,0.198545,11
468,0.455237,0.0454561,24
469,1.91603,0.670351,14
470,0.635086,0.150881,34
471,0.116878,0.0231675,28
472,0.461396,0.0668971,14
473,0.529363,0.542254,18
474,1.54774,0.959646,17
475,2.40897,1.63372,18
476,1.0537,2.09844,26
477,1.64525,0.93844,22
478,1.61841,0.893251,32
479,0.24193,0.426758,27
480,0.010915,nan,45
481,0.254014,0.0386342,41
482,0.00979732,0.00353919,13
483,0.0151278,0.00685942,17
484,0.0107481,nan,15
485,0.0100299,nan,18
486,0.0190429,nan,22
487,0.0107975,nan,31
488,0.0174182,0.00813994,31
489,0.0734713,0.0872205,53
490,1.11544,0.0791164,17
491,0.431716,0.154376,26
492,0.0144108,0.00727384,24
493,0.804208,0.254446,14
494,0.134519,0.088943,51
495,1.8981,2.66205,21
496,0.783695,0.167299,50
497,0.94004,0.29651,25
498,0.0166602,nan,27
499,2.84212,1.52059,21
500,0.640708,0.215546,17
501,0.0100639,0.00711136,20
502,0.00875501,0.00336969,14
503,0.51402,0.179565,18
504,0.00727359,0.00418548,8
505,0.0211797,0.00213173,11
506,0.820134,0.247368,21
507,0.216316,0.0348698,13
508,0.0094397,0.00354526,32
509,1.16955,0.281609,43
510,0.16425,0.0288598,20
511,0.562297,0.123103,25
512,0.00835413,0.00499796,40
513,2.08074,1.52072,12
514,0.705699,0.610624,27
515,0.287913,0.336049,56
516,0.120553,0.0745656,57
517,1.55906,0.450056,14
518,1.5341,0.535117,22
519,0.0285866,0.0103549,36
520,0.0186361,0.00929266,12
521,0.0188246,0.00893113,26
522,0.020104,0.00892652,18
523,0.0304501,0.00962154,19
524,0.0183245,0.00950746,16
525,0.0191503,0.0087112,36
526,1.72981,0.673339,23
527,1.28872,0.886684,40
528,0.0173046,0.00969553,21
529,0.344017,0.525015,28
530,1.05471,0.979004,32
531,0.0194981,0.00814492,59
532,2.20541,1.24247,32
533,0.0284285,0.0108558,37
534,1.47746,0.771278,47
535,0.0197954,0.0100409,29
536,1.52882,1.40896,39
537,0.401514,0.120819,22
538,0.011787,0.00289971,17
539,0.0145636,0.00421033,11
540,0.0146358,0.00652866,21
541,0.0101471,0.00232851,21
542,0.0163549,0.00502312,16
543,0.0103224,0.00457388,16
544,0.0122708,0.0020598,22
545,0.0117023,nan,41
546,0.0141569,0.00705951,15
547,0.0133413,0.0031784,25
548,1.24793,1.29853,25
549,0.29935,0.128806,36
550,1.01128,0.71659,19
551,1.67441,1.66518,16
552,1.95999,0.947176,15
553,0.664774,0.988595,11
554,2.78449,2.27797,30
555,3.13932,1.41172,33
556,1.83692,0.439534,21
557,0.0202846,0.00333841,22
558,0.0203381,0.00393665,9
559,0.532168,0.257101,15
560,0.0204917,0.00428868,12
561,0.0139072,0.0025487,14
562,0.0196526,0.00450046,14
563,0.122649,0.166833,17
564,0.0212833,nan,13
565,2.32049,1.57063,32
566,1.36338,0.320225,15
567,0.317474,0.115877,15
568,0.0229079,0.00382293,30
569,1.04264,0.369012,16
570,2.1678,0.662588,21
571,1.67407,2.26392,37
572,2.412,1.18196,31
573,1.88456,0.272071,13
574,1.94991,1.69575,21
575,1.48204,0.54976,30
576,0.259403,0.100409,25
577,0.452818,0.211849,12
578,0.00995187,0.00720574,12
579,0.00852452,0.00526349,18
580,0.00778052,0.00473547,20
581,0.0316805,nan,26
582,0.0124459,0.00743366,14
583,0.261978,0.0989358,34
584,0.0168473,0.00847659,38
585,0.553839,0.230248,37
586,0.190586,0.0273943,31
587,1.08594,0.469814,11
588,0.302592,0.11971,7
589,0.368378,0.245646,19
590,1.29737,0.430996,28
591,1.61646,2.97697,28
592,1.35741,0.481922,21
593,0.805461,0.453114,13
594,1.37967,0.653741,27
595,0.536762,0.278005,45
596,0.352182,0.22128,12
597,0.030494,0.00780835,20
598,0.0292532,0.00779908,14
599,0.159061,0.165956,21
600,0.022708,0.00423643,10
601,0.0268754,0.004416,7
602,1.14992,0.522639,8
603,0.0113244,0.00243065,12
604,1.86087,0.916401,21
605,0.323829,0.214771,33
606,0.0333387,0.00792147,34
607,0.12403,0.0843496,22
608,0.831382,0.203911,17
609,0.613656,0.897774,41
610,0.0191348,0.00287944,26
611,0.79749,0.105306,51
612,1.16588,0.547915,8
613,0.0328449,0.00729768,39
614,1.08519,0.784651,12
615,0.406671,0.219543,17
616,0.0244367,0.0109651,8
617,0.378755,0.183317,9
618,0.0205907,0.0102482,14
619,0.00718703,0.00465372,11
620,0.0191196,0.00982104,12
621,0.018121,0.0091093,30
622,1.71221,0.25296,21
623,0.50347,0.248863,13
624,0.391465,0.140076,12
625,0.595454,0.257759,12
626,0.0219964,0.00943864,35
627,0.588615,0.257607,15
628,0.363671,0.140325,26
629,1.38911,0.829942,11
630,3.13572,1.35843,12
631,0.505485,0.249068,21
632,0.00719801,0.00609041,28
633,0.0144796,0.00665246,17
634,0.0199264,0.00401204,31
635,0.0299888,nan,24
636,0.217305,0.167689,36
637,0.0232984,0.00426954,35
638,0.0271076,0.00348287,19
639,0.204815,0.0869695,7
640,0.614587,0.634784,20
641,0.60238,0.647589,13
642,0.0150571,nan,13
643,0.0269268,0.0195039,56
644,0.993437,0.744,22
645,0.664635,0.433695,30
646,0.344568,0.938131,42
647,1.4826,1.41645,64
648,2.53296,0.0881454,36
649,1.39975,0.681197,33
650,1.73967,1.51951,19
651,2.94794,1.42527,52
652,2.52306,1.38824,25
653,0.0103287,0.00799951,25
654,0.00871209,0.00604042,9
655,0.354755,0.285633,10
656,0.0100024,0.00808388,14
657,0.0117202,0.0077266,7
658,0.01042,0.00873298,12
659,0.397824,0.171167,21
660,0.270892,0.0227266,17
661,2.14144,0.45166,18
662,0.50295,0.209137,21
663,0.169982,0.221984,11
664,0.852949,0.227577,29
665,0.738104,0.439587,12
666,1.53202,0.953494,10
667,3.97387,0.684823,39
668,0.807242,0.298275,51
669,1.80799,0.0840949,19
670,3.10983,1.07176,23
671,0.363151,0.157625,53
