385,0.0873324,0.390737,2
386,0.287296,0.251985,5
387,0.241965,0.445659,2
388,0.249222,0.280027,3
389,0.0734127,0.29931,2
390,0.0754486,0.281,2
391,0.785945,0.968462,9
392,0.247559,0.784232,6
393,1.31784,0.742859,8
394,0.662151,0.92321,8
395,1.23275,0.54311,1
396,0.323843,0.183305,2
397,1.64032,0.574288,3
398,1.84884,1.01212,8
399,0.819495,2.44684,10
400,1.34791,0.840086,5
401,1.39605,0.554476,4
402,2.28082,0.669609,4
403,2.46784,1.35525,13
404,0.253972,0.30333,7
405,0.979811,0.535452,8
406,0.525215,0.227713,10
407,0.350635,0.503852,4
408,0.190106,0.208357,3
409,0.341125,0.102591,4
410,0.418422,0.664433,6
411,0.762798,0.280262,5
412,1.49869,0.806726,3
413,1.16806,0.954006,16
414,0.576372,0.564059,2
415,1.01691,0.509434,1
416,1.29776,0.383849,8
417,0.952546,1.50178,2
418,2.92256,1.14926,7
419,2.26732,0.772348,2
420,1.6938,0.593257,8
421,1.34418,0.537588,3
422,0.834664,1.02384,7
423,0.166346,0.442605,2
424,0.23537,0.158101,3
425,0.14646,0.279391,2
426,0.133123,0.209247,2
427,0.187893,0.221339,3
428,0.0907247,0.261095,2
429,0.887456,0.588412,10
430,1.44777,0.503627,2
431,1.25738,0.810106,4
432,0.58225,0.386791,5
433,0.405481,0.674034,5
434,0.666717,0.896398,5
435,1.12288,0.604428,5
436,1.10338,1.06449,6
437,1.32226,1.16722,4
438,2.51436,1.26353,4
439,0.966418,0.710267,4
440,0.937995,1.25225,3
441,0.994926,0.355914,2
442,0.339684,0.442208,8
443,0.291532,0.250968,8
444,0.201334,0.451976,4
445,0.116464,0.42825,5
446,0.274244,0.349746,1
447,0.270324,0.0829872,3
448,0.940805,0.363017,10
449,0.272868,0.51475,8
450,0.314293,0.144891,6
451,0.636884,0.677645,4
452,0.85153,0.8603,5
453,0.648632,0.710801,6
454,1.34522,1.20487,6
455,1.43023,1.78146,3
456,2.57962,0.808956,5
457,1.47876,0.865555,3
458,1.18984,1.63052,11
459,2.04994,1.50679,4
460,1.99587,1.34185,13
461,0.292913,0.408193,5
462,0.0594128,0.214292,7
463,0.0942892,0.403957,2
464,0.148128,0.219113,8
465,0.167086,0.169441,3
466,0.259537,0.194509,5
467,0.253431,0.313242,4
468,1.36199,0.122899,10
469,1.78282,1.17306,17
470,1.36023,0.576628,3
471,0.576023,0.346724,3
472,1.34493,0.421174,11
473,0.587034,0.684643,6
474,1.3564,0.996621,8
475,1.0793,1.99853,4
476,1.38222,1.80976,17
477,1.86414,1.13175,10
478,0.430615,1.64046,58
479,0.919861,0.861495,1
480,0.312775,0.567595,3
481,0.0932654,0.38946,4
482,0.331431,0.27996,2
483,0.233563,0.406928,9
484,0.258343,0.287129,3
485,0.156143,0.268178,5
486,0.140828,0.307446,4
487,0.862895,0.848653,18
488,0.275206,0.779254,8
489,1.34397,0.66113,15
490,0.843736,0.943674,28
491,1.24343,0.529727,4
492,0.316326,0.181756,2
493,1.54358,0.632347,10
494,1.67831,0.920775,7
495,1.01526,2.49434,21
496,1.31997,0.860776,4
497,1.30444,0.53534,3
498,2.42037,0.747457,3
499,2.2212,1.64729,35
500,0.129389,0.27245,4
501,0.177258,0.383723,7
502,0.206885,0.322906,3
503,0.166875,0.4578,3
504,0.126042,0.190423,6
505,0.246448,0.04888,3
506,1.24508,0.615208,8
507,0.594308,0.238304,7
508,1.89694,0.888354,8
509,0.977135,0.936016,2
510,0.571544,0.548637,5
511,1.12424,0.563027,11
512,1.22756,0.40736,3
513,0.900022,1.51045,6
514,2.15302,0.731429,18
515,2.25392,0.716468,4
516,1.57887,0.647779,8
517,1.29827,0.502095,2
518,0.659822,0.903192,3
519,0.129448,0.426691,5
520,0.203685,0.178124,3
521,0.159913,0.277055,4
522,0.0682088,0.195407,3
523,0.12862,0.267105,6
524,0.10045,0.249146,4
525,0.746067,0.618986,6
526,1.51164,0.56952,5
527,1.11218,0.74945,6
528,0.576946,0.360419,6
529,0.243018,0.670575,6
530,1.01095,0.919682,10
531,1.15672,0.628012,3
532,0.842678,1.2206,4
533,1.25831,1.36933,29
534,2.1924,1.42132,11
535,1.19867,0.755775,5
536,0.97374,1.14593,9
537,0.911629,0.345928,5
538,0.15719,0.458752,10
539,0.165762,0.260981,5
540,0.167734,0.547646,6
541,0.100798,0.417646,3
542,0.284902,0.358001,3
543,0.277417,0.0961483,3
544,1.00869,0.374959,7
545,0.289563,0.536355,2
546,0.309299,0.142857,5
547,0.596131,0.731453,12
548,0.710673,0.799466,3
549,0.873632,0.73187,4
550,1.34544,1.18103,5
551,1.45314,1.82583,7
552,2.67345,0.817825,6
553,1.45934,0.784564,9
554,1.13319,1.63859,5
555,1.63728,1.52458,7
556,1.61117,1.28935,10
557,0.160132,0.393157,3
558,0.0695541,0.164269,5
559,0.139989,0.374858,7
560,0.18774,0.256499,1
561,0.178461,0.168585,2
562,0.164331,0.224609,4
563,0.0969517,0.299891,4
564,1.39794,0.15026,2
565,1.04382,1.04986,9
566,1.45717,0.561789,3
567,0.4886,0.329484,2
568,0.950299,0.42249,5
569,0.537587,0.64069,7
570,1.43573,1.03512,6
571,1.19927,1.9296,6
572,1.24565,1.69846,7
573,1.41499,1.10115,25
574,1.24112,1.77879,13
575,0.908659,0.860053,2
576,0.369041,0.560992,11
577,0.138573,0.348689,6
578,0.289125,0.265738,3
579,0.156259,0.431772,4
580,0.143526,0.275333,2
581,0.144676,0.298287,3
582,0.126767,0.302366,4
583,1.28699,0.913257,18
584,0.964228,0.858307,23
585,1.15249,0.745767,8
586,0.779936,0.933433,13
587,1.29542,0.561888,2
588,0.321269,0.19315,2
589,1.60285,0.563553,6
590,1.82168,0.951837,4
591,1.05586,2.4445,16
592,1.51015,0.921576,9
593,1.32657,0.509937,4
594,2.2246,0.695133,4
595,2.10442,1.38366,7
596,0.0992953,0.309273,3
597,0.25363,0.37757,6
598,0.192637,0.302266,3
599,0.150644,0.428635,6
600,0.116137,0.211371,5
601,0.241838,0.0535494,4
602,1.04475,0.573709,5
603,0.450007,0.221183,3
604,1.55426,0.876573,3
605,0.782877,0.902682,25
606,0.506192,0.542165,5
607,0.970251,0.463389,4
608,1.1518,0.415093,9
609,0.932713,1.49657,1
610,2.34166,0.880924,27
611,2.38995,0.747694,7
612,1.67699,0.628011,2
613,1.32571,0.529315,4
614,0.56131,1.00252,6
615,0.201227,0.433834,3
616,0.222078,0.19058,2
617,0.124922,0.277714,4
618,0.23678,0.144606,11
619,0.179195,0.210444,2
620,0.105657,0.252992,4
621,0.681343,0.610762,6
622,1.38615,0.571433,5
623,1.259,0.797735,5
624,0.674394,0.416641,7
625,0.214362,0.660315,4
626,0.89659,0.841688,7
627,0.863797,0.568637,10
628,0.985831,1.04631,7
629,1.74426,1.11086,5
630,2.65934,1.328,5
631,1.18674,0.7496,8
632,1.09726,1.24322,3
633,0.923934,0.35177,3
634,0.197186,0.479065,2
635,0.20462,0.281548,1
636,0.0981724,0.475709,4
637,0.127924,0.427622,4
638,0.343809,0.354726,3
639,0.283145,0.105683,1
640,1.31901,0.434618,12
641,0.209974,0.571349,9
642,0.359625,0.131914,7
643,0.750562,0.757655,10
644,0.733434,0.85248,6
645,0.753891,0.715132,6
646,1.51707,1.18042,7
647,1.23215,1.80621,14
648,2.65784,0.820134,5
649,1.62459,0.840109,7
650,1.41457,1.60396,5
651,2.1082,1.51015,2
652,2.36361,1.28022,10
653,0.207391,0.436063,4
654,0.0722019,0.207425,1
655,0.137313,0.396405,4
656,0.224352,0.238196,5
657,0.242587,0.207423,5
658,0.169248,0.214098,5
659,0.086452,0.28622,2
660,1.34137,0.151341,2
661,1.40339,1.05002,10
662,1.38491,0.565127,1
663,0.409472,0.303927,5
664,1.25326,0.428217,4
665,0.597274,0.649734,4
666,1.55403,1.05144,3
667,1.4991,2.08201,4
668,1.58117,1.47749,15
669,1.715,1.23258,9
670,1.73557,1.79578,6
671,0.9291,0.803301,6
