174,1.16647,0.163547,30
175,1.63402,0.314438,19
176,1.16779,0.162158,34
177,1.16809,0.16219,33
178,1.16779,0.162112,31
179,0.97445,0.313861,12
180,2.18837,0.176812,23
181,2.83627,0.874363,18
182,1.25431,0.441396,12
183,1.50158,0.322264,19
184,1.22792,0.166289,16
185,2.60681,0.750544,22
186,3.3283,0.928846,36
187,3.19121,2.96747,74
188,3.22085,1.54885,17
189,2.31532,0.351441,19
190,2.84715,0.879899,15
191,1.51479,0.334659,19
192,0.849032,0.277322,10
193,0.799242,0.258254,12
194,0.825955,0.252712,10
195,0.830691,0.252121,11
196,0.827833,0.25307,10
197,0.820767,0.25297,11
198,0.811843,0.253426,8
199,0.835483,0.251428,12
200,0.799551,0.257993,14
201,0.801255,0.257361,15
202,3.42615,0.179369,27
203,0.835189,0.251666,10
204,0.797096,0.258409,14
205,1.03508,0.321345,18
206,0.850327,0.254564,37
207,5.2205,2.91442,68
208,0.835236,0.252574,11
209,1.04833,0.3284,22
210,0.828996,0.252318,11
211,3.45185,0.188289,15
212,0.830378,0.094935,27
213,0.864468,0.0339043,11
214,0.855433,0.0344372,10
215,0.830378,0.094943,29
216,0.815663,0.0947636,8
217,0.811858,0.093612,6
218,0.83039,0.0948953,31
219,0.862199,0.0338584,10
220,0.82344,0.0948762,29
221,0.830384,0.0948911,37
222,0.85546,0.034558,13
223,0.85285,0.104081,9
224,0.854756,0.0343574,14
225,3.34233,1.36456,20
226,0.823441,0.0948665,21
227,0.830378,0.0949288,36
228,3.85481,0.409675,29
229,1.91987,0.0577014,6
230,3.74235,1.06792,11
231,3.66991,0.254054,16
232,3.67212,0.253802,14
233,3.6947,0.250104,17
234,3.69467,0.250442,16
235,3.66092,0.254351,15
236,3.69145,0.250191,15
237,3.71259,0.243963,25
238,3.66237,0.254354,18
239,3.6652,0.254618,15
240,3.69285,0.249844,14
241,3.69465,0.244686,14
242,3.69447,0.250156,12
243,3.43426,0.196315,14
244,3.85101,0.714729,32
245,3.66411,0.254053,16
246,3.65834,0.254806,13
247,3.67263,0.253115,18
248,3.68415,0.244358,15
249,3.69385,0.249825,15
250,0.847305,0.092901,10
251,0.849477,0.0922961,9
252,0.852797,0.0920834,8
253,0.847675,0.0929129,9
254,0.850713,0.092206,9
255,0.850887,0.0925969,11
256,0.860477,0.0920593,10
257,0.849044,0.0928397,13
258,0.854832,0.0921088,8
259,0.846192,0.0928525,10
260,0.854588,0.0922316,8
261,0.848461,0.0928739,12
262,6.60601,1.55428,27
263,2.31796,1.14172,17
264,0.8497,0.0925754,11
265,0.854969,0.0922673,20
266,7.49157,2.20308,45
267,7.49156,2.20308,50
268,0.853602,0.0921736,14
269,3.21973,0.411142,17
270,3.24827,0.371104,30
271,3.55339,0.388425,15
272,4.15693,0.345458,46
273,3.21331,0.41076,16
274,3.24706,0.371492,23
275,4.14497,0.34888,35
276,3.56539,0.39031,13
277,2.8975,1.18993,11
278,4.13181,0.350718,28
279,3.24872,0.371106,24
280,3.56613,0.390593,11
281,4.14376,0.349067,38
282,2.83439,1.20535,24
283,3.12833,2.98496,27
284,2.83467,1.20533,28
285,4.15408,0.346385,20
286,2.88121,1.20872,14
287,3.52962,0.384456,18
288,0.434234,0.0818683,17
289,1.44428,0.414836,16
290,0.42312,0.0833227,11
291,0.415314,0.0849078,7
292,0.432709,0.0818094,12
293,0.433124,0.081484,7
294,0.404711,0.0916552,10
295,0.428114,0.0823098,8
296,0.414724,0.0855782,19
297,1.73122,0.876457,20
298,0.415219,0.0857195,20
299,0.443934,0.081348,14
300,0.41569,0.0861562,15
301,0.454137,0.0800373,20
302,1.51468,0.414845,9
303,3.473,2.94426,64
304,0.426671,0.082203,18
305,1.46286,0.121058,13
306,0.422395,0.0847137,20
307,2.44265,0.142297,17
308,0.953762,0.286121,24
309,0.847559,0.353262,15
310,0.904788,0.289927,7
311,3.04542,0.481453,10
312,0.930353,0.290889,7
313,0.934855,0.290289,7
314,0.93686,0.289868,10
315,0.893738,0.291858,5
316,3.04537,0.481432,10
317,3.04404,0.482859,9
318,0.89511,0.29139,5
319,3.04246,0.480491,9
320,1.03224,0.283661,6
321,3.1232,1.72335,23
322,1.00842,0.320576,6
323,1.62569,0.264014,10
324,0.469496,0.380491,12
325,0.470488,0.380059,11
326,6.01984,1.1679,10
327,0.784978,0.27149,8
328,0.845027,0.265325,13
329,1.27106,0.235586,18
330,1.27074,0.235693,15
331,0.857045,0.265694,11
332,0.854866,0.265721,15
333,1.26291,0.235143,38
334,1.24376,0.240136,12
335,0.785704,0.271228,14
336,0.838978,0.265214,11
337,1.24886,0.239576,12
338,0.798694,0.267669,11
339,1.26877,0.235476,15
340,0.780263,1.02105,13
341,0.787346,0.269136,11
342,0.66745,1.03322,16
343,1.24335,0.240334,23
344,0.615956,1.03822,11
345,1.05566,0.232329,13
346,0.959812,0.096376,8
347,0.970695,0.095608,9
348,0.979673,0.0955887,14
349,0.964265,0.100665,8
350,0.962107,0.102171,10
351,0.887178,0.1068,7
352,1.79523,0.0749006,7
353,0.963603,0.0960684,8
354,0.971634,0.0955925,10
355,2.74625,0.254805,26
356,0.982256,0.0955498,16
357,2.75124,0.255257,27
358,3.91741,0.526826,18
359,3.88235,1.87894,13
360,0.957848,0.0965962,8
361,3.32108,0.450549,9
362,3.8143,0.502471,33
363,3.81617,0.502358,36
364,2.78345,0.442663,14
365,0.644484,0.031346,7
366,0.506212,0.0211714,5
367,0.605573,0.025999,12
368,0.633241,0.0307154,8
369,0.532896,0.0234693,5
370,0.597545,0.0265237,6
371,1.23407,0.0650433,11
372,0.489069,0.0229175,6
373,2.58366,0.209398,19
374,1.55168,0.0932076,12
375,0.697321,0.0293121,14
376,0.499872,0.0249364,9
377,2.58366,0.20941,17
378,2.59993,0.200405,28
379,3.61732,1.47137,28
380,2.61347,0.200345,31
381,2.62695,0.197708,24
382,5.15306,3.04554,17
383,2.56817,0.203998,15
384,0.656096,0.0511496,11
385,1.75309,0.523516,23
386,0.621616,0.047851,7
387,0.646294,0.0506036,15
388,0.652622,0.0510987,12
389,0.64629,0.0505641,14
390,0.660334,0.0518458,9
391,0.657786,0.0511667,61
392,1.74439,0.52708,33
393,1.65693,0.561181,27
394,1.74612,0.527294,21
395,0.655426,0.0511382,13
396,0.599912,0.0542818,7
397,0.677124,0.051493,15
398,0.713257,0.873334,13
399,3.82147,1.55105,21
400,1.47604,0.224591,10
401,1.46127,0.479767,5
402,1.21279,0.137762,9
403,3.38565,1.14189,23
404,0.475021,0.0635249,13
405,0.510735,0.0643719,10
406,0.490227,0.06375,5
407,0.477521,0.0628016,15
408,0.494752,0.0637304,8
409,0.45822,0.0626524,4
410,0.466604,0.0634539,10
411,0.493102,0.0638262,10
412,0.488159,0.0633029,25
413,0.487846,0.0633035,22
414,0.506235,0.0637503,10
415,0.475318,0.0630141,8
416,0.503086,0.0636358,12
417,2.47066,1.42345,12
418,0.508625,0.0642435,13
419,0.486682,0.0629696,22
420,2.8272,0.47261,22
421,2.54937,0.132201,20
422,0.477415,0.0632444,16
423,0.469281,0.0990434,9
424,0.35256,0.0380325,5
425,0.347178,0.0369963,9
426,0.359807,0.0380152,7
427,0.365229,0.0385218,5
428,0.328736,0.0371198,4
429,0.481767,0.088469,8
430,0.395733,0.0433134,10
431,0.472176,0.0992256,12
432,0.35716,0.0381292,7
433,0.355074,0.0377587,9
434,0.467945,0.0873967,8
435,0.347931,0.0371782,9
436,0.338926,0.0368332,10
437,0.472188,0.0994218,13
438,4.26544,2.21781,16
439,0.474689,0.0989754,11
440,0.382908,0.041708,11
441,0.327322,0.0364432,8
442,0.667966,0.0903979,17
443,0.292085,0.0497916,10
444,0.592465,0.061022,8
445,0.670854,0.0970376,8
446,0.588754,0.061319,13
447,0.288076,0.0517397,12
448,0.58969,0.0620693,11
449,0.669654,0.0908615,17
450,0.365309,0.0475998,6
451,0.689459,0.0999879,8
452,0.705564,0.093973,9
453,0.663683,0.0921911,13
454,3.39022,1.11688,25
455,1.86854,1.16404,23
456,0.410057,0.0541265,8
457,0.706367,0.0994022,21
458,0.683045,0.0967307,17
459,0.700909,0.0990398,26
460,0.589983,0.0610085,23
461,0.233798,0.0531261,13
462,0.240635,0.0536963,10
463,0.241483,0.053521,28
464,0.216333,0.0552989,9
465,0.211426,0.0552596,8
466,0.225946,0.0541468,11
467,0.233924,0.0531764,16
468,0.242707,0.0534551,13
469,0.244942,0.0531668,21
470,0.233829,0.0532551,19
471,0.241486,0.0534626,24
472,0.253463,0.0535004,8
473,0.23966,0.0508855,19
474,3.39195,1.18752,21
475,2.24104,3.07331,56
476,3.37545,1.18882,18
477,0.241484,0.0534791,32
478,3.81697,1.25639,12
479,0.241481,0.0534781,26
480,0.21115,0.00431781,11
481,0.283437,0.0102477,14
482,0.195797,0.00321277,6
483,0.25842,0.00777431,10
484,0.179523,0.00285223,9
485,0.155488,0.00682224,10
486,0.205092,0.00382252,7
487,0.195252,0.00398589,12
488,0.316762,0.0101791,9
489,0.294572,0.0105517,20
490,0.321648,0.0105424,13
491,0.223502,0.00444519,12
492,0.272303,0.00979744,9
493,0.225863,0.00477733,15
494,0.292955,0.0113486,18
495,3.21473,2.05042,26
496,0.315378,0.00998669,13
497,0.244465,0.00327168,18
498,0.212322,0.00325128,10
499,0.291518,0.00220455,19
500,0.151827,0.0198195,18
501,0.181609,0.0208955,10
502,0.180634,0.0195621,7
503,0.150157,0.0198441,12
504,0.129333,0.018232,5
505,0.131435,0.0188218,8
506,0.167165,0.0197694,20
507,0.187428,0.019949,8
508,0.15561,0.0201403,13
509,0.16304,0.0200705,21
510,0.167058,0.0203409,6
511,0.168663,0.01997,11
512,0.158933,0.0205316,8
513,2.4386,0.259807,24
514,0.137217,0.0200619,9
515,0.155079,0.0199543,16
516,2.56834,0.271934,38
517,0.157886,0.0203541,12
518,2.02273,0.499452,18
519,0.300912,0.0627549,15
520,0.300438,0.061162,8
521,0.313502,0.0622914,14
522,0.297225,0.0620305,12
523,0.300347,0.0611682,9
524,0.28088,0.0632513,7
525,0.29407,0.0631529,13
526,0.307911,0.0624155,26
527,0.304111,0.0626975,28
528,0.282501,0.0626738,8
529,0.652542,0.376765,14
530,0.312332,0.0626816,15
531,0.31126,0.06202,18
532,0.810225,0.410428,27
533,0.302216,0.0625529,26
534,0.310338,0.0619015,48
535,0.298474,0.0626382,17
536,1.13952,0.421655,21
537,0.335277,0.0616153,9
538,0.218114,0.0735213,8
539,0.193416,0.0662635,8
540,0.218658,0.0664926,11
541,0.254597,0.0704444,7
542,0.202273,0.0662984,7
543,0.241605,0.0733466,7
544,0.170112,0.0669144,10
545,0.240275,0.0736448,10
546,0.184794,0.0660839,7
547,0.240799,0.0736857,9
548,0.222412,0.0664701,17
549,0.261857,0.0709543,17
550,0.269443,0.0707506,23
551,0.254516,0.0652526,50
552,0.289929,0.0728733,11
553,0.246036,0.0695165,18
554,0.237838,0.0664824,26
555,2.66935,1.38719,16
556,0.259862,0.0702101,29
557,0.0558542,0.0104443,10
558,0.0480034,0.0120159,5
559,0.0426543,0.0132737,12
560,0.0562076,0.010389,9
561,0.0452087,0.0122187,6
562,0.0566522,0.0102132,7
563,0.0560881,0.0103431,14
564,0.0510676,0.0117857,8
565,0.0558117,0.0101692,28
566,0.0516288,0.0101632,12
567,0.0431094,0.0133391,11
568,0.0560865,0.0102596,14
569,0.056082,0.0100508,18
570,0.0560246,0.0100576,32
571,3.48294,2.71132,41
572,3.13796,3.0194,39
573,0.0426993,0.0130413,14
574,5.30747,2.74209,29
575,0.0552029,0.0104478,10
576,0.0934178,0.0129923,8
577,0.0883105,0.0153294,10
578,0.0899281,0.0141615,6
579,0.0820112,0.0137866,10
580,0.0917358,0.0135125,8
581,0.073246,0.0134101,11
582,0.0943121,0.0143425,9
583,0.0658682,0.0131498,12
584,0.0987051,0.015514,10
585,0.0886129,0.0150891,16
586,0.104804,0.0153661,11
587,0.0933796,0.0127765,11
588,0.0793288,0.0145992,9
589,0.082471,0.0128725,14
590,0.0959617,0.0147248,25
591,4.63873,2.21333,32
592,0.100081,0.0150695,11
593,0.101495,0.0132473,15
594,0.0951133,0.014352,11
595,0.0756281,0.0130832,14
596,0.144902,0.0313742,11
597,0.158967,0.0368264,8
598,0.172714,0.0356266,7
599,0.140353,0.0320358,14
600,0.132889,0.0343547,9
601,0.140554,0.0313976,8
602,0.148857,0.0321171,17
603,0.194549,0.0350615,7
604,0.133583,0.0341927,21
605,0.143249,0.0313702,19
606,0.136911,0.0366988,9
607,0.147977,0.0317933,15
608,0.132264,0.0370661,14
609,4.27571,1.45311,24
610,0.127522,0.0340194,12
611,0.125508,0.0341391,20
612,0.134965,0.0370553,19
613,0.135003,0.0371792,34
614,0.148951,0.0321315,25
615,0.0920994,0.0265685,11
616,0.0802905,0.0270101,6
617,0.0686573,0.0264562,8
618,0.0778887,0.0267673,7
619,0.0929427,0.026557,6
620,0.0702113,0.0266367,5
621,0.0618824,0.0258391,10
622,0.109008,0.027603,10
623,0.0812829,0.0266598,59
624,0.0799384,0.0269774,8
625,0.0831718,0.0267942,10
626,0.0605035,0.0256414,10
627,0.0734496,0.0268013,11
628,0.0613067,0.0257206,13
629,0.105371,0.0274057,8
630,0.0848407,0.0267031,11
631,0.0826755,0.0266545,13
632,0.0990304,0.0270601,10
633,0.0572493,0.0256395,10
634,0.0603036,0.0179567,10
635,0.108053,0.0185186,9
636,0.124599,0.019058,12
637,0.0685339,0.0178943,12
638,0.0808713,0.0176345,8
639,0.0743478,0.0177023,8
640,0.0755792,0.0180484,10
641,0.090637,0.0177031,10
642,0.062817,0.0177923,7
643,0.0605408,0.0179141,13
644,0.078254,0.0177219,9
645,0.0820426,0.0173163,25
646,0.274973,1.18856,16
647,0.707263,0.927163,11
648,0.13523,0.0190133,22
649,0.06833,0.0178517,16
650,2.36463,0.633959,44
651,1.93526,1.21264,69
652,0.136345,0.0190032,30
653,0.12017,0.0179036,9
654,0.155128,0.0163855,7
655,0.177939,0.0148422,12
656,0.110547,0.0186996,6
657,0.102601,0.0185878,7
658,0.137767,0.0168032,5
659,0.117733,0.0182057,9
660,0.186978,0.0147205,11
661,0.117652,0.0179839,18
662,0.0966603,0.0190994,13
663,0.182253,0.0150282,17
664,0.159738,0.0161182,9
665,0.117197,0.0181497,15
666,0.115745,0.0179685,24
667,0.116118,0.0180789,38
668,0.115377,0.0183155,16
669,0.122319,0.0176087,12
670,3.4011,3.04281,17
671,0.115682,0.0180081,10
