110,2.29854,1.08822,13
111,1.94546,3.06321,20
112,1.65147,1.18181,10
113,1.00185,0.612048,11
114,1.42519,0.941066,13
115,2.82659,1.20346,11
116,0.492508,0.0741929,23
117,0.253579,0.385376,9
118,0.217929,0.381714,10
119,0.629699,0.0879444,20
120,0.0412366,0.0206284,10
121,0.379423,0.0360522,7
122,0.572299,0.151028,27
123,0.406082,0.0907421,21
124,3.1045,1.2655,12
125,0.761604,0.767275,17
126,0.187976,0.128622,22
127,0.869766,0.178939,25
128,0.278943,0.218194,19
129,1.01309,1.53968,6
130,0.648497,0.34678,12
131,1.45389,0.791859,19
132,1.37345,0.563474,8
133,0.446763,0.206876,20
134,0.625905,0.943148,6
135,0.0243423,0.00589835,25
136,0.0303549,0.00570681,9
137,0.256649,0.211309,7
138,0.0570856,0.0403846,8
139,0.025436,0.00674781,11
140,0.37892,0.371576,13
141,0.529224,0.584365,8
142,0.605023,0.405712,11
143,2.1169,0.666738,10
144,0.697734,0.427065,10
145,0.631786,0.658457,8
146,0.919044,0.739396,15
147,0.960459,0.536099,12
148,0.853204,1.12223,4
149,1.24144,1.21784,20
150,4.75946,1.58574,30
151,1.07469,0.67727,12
152,1.18119,1.08687,36
153,0.676848,0.178783,7
154,0.386271,0.433589,7
155,0.432285,0.130722,6
156,0.726444,0.289612,6
157,0.312991,0.137733,10
158,0.581228,0.482149,6
159,0.0984329,0.0132315,4
160,0.810818,0.212804,8
161,0.482398,0.101645,15
162,0.391601,0.102142,5
163,0.611624,0.372733,6
164,0.62675,0.137711,22
165,0.831031,0.622653,6
166,1.13247,1.20294,4
167,2.90058,1.53875,7
168,2.11055,0.75461,16
169,1.80609,0.826032,5
170,3.53555,1.80547,18
171,2.01789,1.24901,18
172,1.76029,0.0607556,9
173,0.197345,0.190006,19
174,0.0520445,0.0208744,10
175,0.38327,0.467405,15
176,0.197904,0.190579,18
177,0.0494401,0.022501,11
178,0.099689,0.124567,12
179,0.0857919,0.220929,16
180,0.0521458,0.020439,43
181,1.87466,1.29956,19
182,0.725135,0.275801,27
183,0.588011,0.247579,11
184,0.238443,0.152072,17
185,1.3293,0.879636,22
186,1.33777,1.04823,12
187,0.689805,2.05743,20
188,0.0770764,1.44247,28
189,2.85704,1.13144,9
190,1.67451,1.01669,49
191,0.793557,0.543078,46
192,0.687673,0.281233,11
193,0.48446,0.308699,9
194,0.236959,0.0621166,14
195,0.266246,0.0581493,11
196,0.282347,0.0367101,18
197,0.413809,0.0590875,13
198,0.48079,0.0598694,25
199,0.27171,0.0813848,28
200,0.745746,0.551575,10
201,1.49186,1.08452,14
202,1.11928,0.745447,23
203,1.41769,0.433217,6
204,0.110739,0.0977026,15
205,1.24567,0.427107,9
206,1.86063,0.881452,6
207,2.6515,2.58053,26
208,1.31617,1.05255,20
209,1.04274,0.446676,12
210,2.06612,0.585145,11
211,3.06562,1.18238,27
212,0.120671,0.282644,5
213,0.38985,0.107783,22
214,0.547654,0.157134,14
215,0.687561,0.284067,9
216,0.0213493,0.017042,16
217,0.520168,0.0250408,5
218,1.16816,0.428563,12
219,0.439398,0.0509022,14
220,0.984939,0.367745,34
221,0.572826,0.811194,12
222,0.653932,0.20365,15
223,0.488836,0.15742,16
224,0.949344,0.419623,6
225,0.874637,1.47805,8
226,0.801984,0.594792,22
227,2.5231,0.702908,13
228,1.10278,0.729524,10
229,1.30098,0.681535,8
230,1.40517,1.01673,17
231,0.362531,0.351853,15
232,0.0214959,0.00534106,12
233,0.0534789,0.165596,9
234,0.0223184,0.00630604,10
235,0.0190847,0.00772746,14
236,0.0217543,0.00550419,17
237,0.560387,0.584363,7
238,1.05104,0.426988,5
239,1.33936,0.566385,16
240,0.741505,0.404851,4
241,1.24614,0.688268,14
242,1.24048,0.903536,6
243,0.598918,0.354658,25
244,1.09838,1.24594,9
245,1.1679,1.25703,13
246,3.34012,1.51127,24
247,1.45281,0.619826,10
248,1.23172,1.33895,15
249,0.303716,0.0651686,9
250,0.313007,0.441002,5
251,0.023126,0.0153263,13
252,0.496189,0.174928,19
253,0.215671,0.159727,13
254,0.471303,0.369129,7
255,0.129905,0.0586192,4
256,0.66553,0.174737,12
257,0.0161809,0.015118,14
258,0.341206,0.120852,4
259,0.19423,0.208366,29
260,1.29176,1.11018,31
261,0.268081,0.523107,26
262,1.4504,1.34943,12
263,1.6487,1.74267,9
264,2.04945,0.711144,15
265,1.66078,0.800374,8
266,2.40563,1.69288,18
267,2.23306,1.57712,25
268,1.478,0.304559,18
269,0.256535,0.176927,16
270,0.0693844,0.0313145,10
271,0.210217,0.348644,12
272,0.0735296,0.0548278,11
273,0.046579,0.0224746,17
274,0.101789,0.0376173,14
275,0.113958,0.25722,4
276,1.14112,0.292783,6
277,1.11217,1.25634,12
278,0.239646,0.175213,26
279,0.0769996,0.144866,10
280,1.56217,0.170121,8
281,0.664352,0.501405,12
282,0.941214,1.00629,8
283,1.4173,1.95889,9
284,1.40664,1.73438,5
285,1.19046,1.64634,24
286,0.852716,1.83235,11
287,1.07604,0.858782,7
288,0.240644,0.324722,38
289,0.277087,0.298341,12
290,0.0189652,0.00356768,10
291,0.0191012,0.0053741,18
292,0.0234466,0.00468441,27
293,0.0189781,0.00636956,13
294,0.0209695,nan,41
295,1.25081,0.656416,26
296,0.382482,0.668608,16
297,1.01267,0.799493,19
298,0.826696,0.91088,14
299,1.20887,0.60143,21
300,0.18177,0.122388,15
301,1.5788,0.7668,19
302,1.59761,0.778686,23
303,1.78488,2.47539,23
304,1.43221,1.13563,26
305,1.1087,0.538023,23
306,1.87178,0.651672,14
307,2.94916,1.4218,39
308,0.597968,0.304934,7
309,0.256876,0.209759,10
310,0.0845009,0.0415606,27
311,0.517005,0.263816,10
312,0.0193488,0.0128525,14
313,0.166348,0.0396864,6
314,1.3235,0.750633,6
315,0.244332,0.0259603,32
316,2.6301,1.30875,15
317,0.745488,1.70512,33
318,0.334225,0.250033,12
319,0.614346,0.434878,7
320,0.461006,0.187415,23
321,0.665619,1.27929,10
322,2.72538,0.954791,10
323,2.40171,1.23591,9
324,1.38511,0.686365,11
325,0.911464,0.52776,5
326,0.646094,1.0562,5
327,0.131764,0.136272,30
328,0.0165591,0.00874406,13
329,0.0237898,0.0169341,14
330,0.0179456,0.00937794,25
331,0.0200011,0.0119349,21
332,0.136842,0.251076,3
333,0.663687,0.849917,23
334,1.19725,0.747399,12
335,0.00946289,0.0156303,45
336,0.604923,0.394494,4
337,0.595585,0.795673,10
338,0.605568,0.924455,10
339,0.554211,0.591581,20
340,1.56098,1.24172,14
341,1.33398,1.33852,41
342,1.77204,1.26586,23
343,1.42616,0.628571,21
344,0.746244,0.884362,22
345,0.891698,0.322678,7
346,0.207055,0.176154,20
347,0.242257,0.151985,12
348,0.418992,0.378892,8
349,0.0221113,0.0162416,28
350,0.38175,0.327117,4
351,0.0813383,0.053752,7
352,0.961236,0.223732,14
353,0.596778,0.395601,10
354,0.241702,0.151094,7
355,0.665474,0.568543,22
356,1.1488,0.960361,9
357,0.86259,0.36715,34
358,1.66716,1.08417,11
359,1.8691,1.49687,11
360,2.76208,0.672226,20
361,2.02093,0.94655,20
362,2.15429,2.24337,22
363,1.20545,2.04558,34
364,1.61605,1.80883,12
365,0.937933,0.25104,17
366,0.0236524,nan,13
367,0.498376,0.287828,10
368,0.0782206,0.0126933,11
369,0.356707,0.178001,10
370,0.0551432,0.010171,10
371,0.143366,0.293719,3
372,0.0430098,0.00448554,18
373,1.51343,1.00648,9
374,1.424,0.411065,17
375,0.639573,0.22103,13
376,0.876701,0.270612,16
377,1.01326,0.665111,3
378,2.54133,0.800947,24
379,1.60106,2.14829,31
380,1.07156,1.61679,5
381,2.7571,0.851669,25
382,0.465989,2.06809,34
383,0.311653,0.609046,12
384,0.737047,0.437262,7
385,0.460612,0.326112,16
386,0.0271252,0.0150623,13
387,0.86769,0.288824,21
388,0.0250809,0.0110129,16
389,0.222399,0.102523,20
390,0.0163166,0.0149709,12
391,0.546387,0.807867,7
392,1.30001,0.707419,12
393,1.42303,0.741534,10
394,0.818613,0.636958,11
395,0.653587,0.284728,32
396,0.0145054,0.0174691,16
397,0.71706,0.397579,16
398,0.542378,0.563456,34
399,1.79786,2.9336,20
400,1.6161,0.860669,9
401,1.05897,0.419096,10
402,1.63848,0.532701,12
403,1.3424,1.09573,26
404,0.191188,0.342565,6
405,0.487239,0.019295,25
406,0.576924,0.0459449,20
407,0.382886,0.324721,6
408,0.595055,0.342477,10
409,0.410189,0.0684344,6
410,2.1841,1.27865,17
411,0.346924,0.164976,10
412,1.48761,0.710718,4
413,1.60675,0.471315,54
414,0.641604,0.537065,3
415,1.1874,0.52278,6
416,0.556144,0.041273,23
417,1.48991,1.54721,6
418,2.77564,1.01794,15
419,2.70677,0.150443,26
420,1.66411,0.5966,8
421,1.37375,0.489481,2
422,2.12484,1.27673,15
423,0.404619,0.329525,9
424,0.146061,0.0700171,6
425,0.240242,0.211245,9
426,0.143025,0.0666234,11
427,0.0843072,0.0169551,13
428,0.0473663,0.0148807,16
429,0.628321,0.464247,13
430,1.66647,0.752056,8
431,1.48666,0.992303,6
432,0.618476,0.231609,12
433,0.354952,0.564534,12
434,0.758083,0.855176,9
435,0.889881,0.519721,11
436,0.624544,1.13557,11
437,1.43975,1.44733,18
438,1.70351,1.4475,12
439,0.784706,0.629158,4
440,0.930039,1.36579,14
441,0.49993,0.386111,11
442,0.394915,0.448819,6
443,0.181449,0.0192069,14
444,0.505036,0.191631,29
445,0.210554,0.366274,6
446,0.559451,0.0374837,20
447,0.123672,0.0352617,11
448,0.470313,0.106996,17
449,0.439459,0.150627,32
450,0.261266,0.0887739,4
451,0.589781,0.339299,20
452,0.872707,1.00068,16
453,0.701286,0.696468,5
454,0.987418,0.945285,15
455,0.988303,1.91775,12
456,3.27107,0.874083,16
457,1.49455,0.954667,10
458,1.14708,1.48041,16
459,2.53777,1.56952,21
460,2.94645,0.880586,10
461,0.547298,0.394786,13
462,0.0616794,0.0196437,13
463,0.530883,0.189592,21
464,0.330098,0.186148,14
465,0.164105,0.0699165,15
466,0.190617,0.0744565,13
467,0.181517,0.300239,4
468,0.684447,0.029624,16
469,1.73849,1.01175,22
470,0.730063,0.375831,30
471,0.281908,0.0873004,21
472,1.10804,0.132165,16
473,0.385256,0.45992,17
474,1.206,0.969239,7
475,1.89106,1.97144,16
476,0.674848,0.883831,32
477,1.71555,0.961147,31
478,1.13136,1.54061,38
479,1.44824,0.600769,27
480,0.874987,0.477969,13
481,0.1404,0.304096,11
482,0.227774,0.158568,16
483,0.00957485,0.00542345,32
484,0.369484,0.164097,18
485,0.024848,0.00965755,19
486,0.0135901,nan,30
487,1.31243,0.574499,17
488,1.0805,0.192954,31
489,1.16385,0.6057,17
490,1.39009,0.0492854,40
491,1.48368,0.370522,20
492,0.178184,0.113456,9
493,0.724691,0.231515,37
494,1.01233,0.530849,23
495,1.03189,2.57499,19
496,1.9382,0.880239,15
497,1.38911,0.509559,7
498,1.97012,0.402693,24
499,2.75758,1.56351,24
500,0.259951,0.262703,8
501,0.101909,0.0567575,34
502,0.011637,0.00827776,24
503,0.268778,0.292578,15
504,0.0118037,0.00382343,14
505,0.171237,0.0412951,5
506,1.45286,0.522812,11
507,0.503264,0.172045,11
508,1.96666,0.58023,18
509,0.532527,0.646662,27
510,0.172643,0.142294,30
511,0.950175,0.205529,24
512,1.2983,0.414259,8
513,1.79376,1.4511,20
514,1.64413,0.552278,11
515,2.1267,0.712911,6
516,1.27938,0.525618,16
517,1.60532,0.507225,6
518,1.09666,0.780429,11
519,0.416506,0.191131,31
520,0.0212983,0.0100289,19
521,0.139752,0.109059,32
522,0.0229088,0.0091953,26
523,0.170335,0.153044,20
524,0.144706,0.142214,13
525,0.833958,0.499992,16
526,0.663274,0.643109,14
527,1.12852,0.784007,5
528,0.174318,0.143967,23
529,0.32985,0.650773,9
530,0.809398,0.841403,23
531,0.855805,0.468922,21
532,1.10083,1.37969,14
533,0.266745,0.301005,36
534,2.22263,1.00088,8
535,0.956224,0.605143,20
536,1.26073,1.40547,21
537,0.539582,0.114941,21
538,0.132292,0.286857,14
539,0.132896,0.212696,10
540,0.224493,0.164735,40
541,0.0361504,0.0279045,23
542,0.350214,0.275838,19
543,0.218072,0.101283,5
544,0.23551,0.239204,35
545,0.504257,0.439989,13
546,0.134648,0.0878271,10
547,0.272107,0.273971,34
548,0.376098,1.32314,39
549,1.06287,0.609132,23
550,0.969224,1.30715,32
551,1.48334,1.96444,12
552,2.21855,0.892781,37
553,1.11917,0.865481,6
554,1.48569,1.63849,34
555,2.91971,1.68991,18
556,1.65005,1.28328,11
557,0.346688,0.195178,15
558,0.016129,0.00352216,13
559,0.198195,0.299162,10
560,0.0151534,0.0135279,15
561,0.196833,0.162285,4
562,0.125372,0.0777846,11
563,0.130102,0.288213,3
564,0.563884,0.0475768,12
565,0.917189,1.44135,8
566,1.75419,0.430146,7
567,0.554338,0.21796,20
568,0.148548,0.166704,34
569,0.980941,0.448024,36
570,1.43171,0.986453,3
571,1.39031,2.11215,25
572,2.02148,1.98576,26
573,1.10863,0.813016,15
574,1.81943,1.47724,18
575,1.22086,0.719106,19
576,0.396259,0.532947,4
577,0.12174,0.304433,5
578,0.0186299,0.0076256,26
579,0.00617904,nan,41
580,0.0189294,0.0067045,41
581,0.0229899,0.00724703,25
582,0.02453,0.0107548,27
583,1.36782,0.71928,13
584,1.11082,0.790524,6
585,0.993441,0.439265,22
586,0.726325,0.494553,20
587,1.90859,0.604782,16
588,0.32827,0.144215,7
589,0.678642,0.539197,19
590,1.28195,0.659907,28
591,2.66684,2.99064,57
592,1.36324,0.700229,28
593,1.26523,0.453621,13
594,2.08415,0.654939,10
595,2.13624,1.30276,7
596,0.152881,0.266328,8
597,0.242517,0.330599,14
598,0.0211447,0.0052274,25
599,0.529359,0.241592,18
600,0.0143959,nan,15
601,0.183262,0.0378903,5
602,1.31448,0.581679,6
603,0.0133036,nan,15
604,2.0742,0.989003,6
605,1.22386,0.904124,45
606,0.517917,0.401976,15
607,0.643643,0.32613,13
608,1.10528,0.363957,8
609,0.80177,1.31009,11
610,2.15247,0.762272,9
611,0.67159,0.352469,36
612,1.32921,0.590748,9
613,1.4024,0.432254,14
614,1.38136,0.871848,12
615,0.45094,0.331794,17
616,0.107103,0.0434252,16
617,0.344872,0.169915,8
618,0.179832,0.10003,12
619,0.165413,0.257268,5
620,0.00937191,0.00689104,19
621,0.923343,0.771378,13
622,1.24038,0.53028,4
623,1.17907,0.61528,10
624,0.448332,0.234349,13
625,0.577102,0.256421,29
626,0.89036,0.680934,12
627,0.581095,0.262785,26
628,0.77875,0.490769,37
629,0.656483,0.704145,8
630,2.59255,1.19873,7
631,1.23897,0.511801,28
632,0.891978,0.917947,15
633,0.283479,0.0989746,19
634,0.169125,0.403491,8
635,0.198918,0.126101,15
636,0.298775,0.41492,10
637,0.21067,0.423212,6
638,0.398954,0.367752,7
639,0.280171,0.0993915,8
640,1.19166,0.855949,46
641,0.410939,0.145425,44
642,0.0835705,0.0071577,17
643,0.682276,0.690649,5
644,0.893466,0.912798,15
645,0.864411,0.735894,8
646,1.07605,1.08261,13
647,1.2881,1.35296,31
648,2.33947,0.536022,17
649,1.83412,0.846598,33
650,1.46302,1.56394,10
651,2.7059,1.41257,22
652,2.36127,1.58356,16
653,0.117394,0.0533459,28
654,0.0875979,0.21001,4
655,0.147366,0.266425,8
656,0.103735,0.0490946,15
657,0.0103576,0.00299764,14
658,0.111062,0.0510362,13
659,0.0646879,0.2981,2
660,0.464413,0.028398,22
661,1.10424,0.814523,26
662,1.35396,0.475514,10
663,0.109296,0.228613,10
664,1.47166,0.528587,16
665,0.609276,0.450243,12
666,1.62772,1.02102,12
667,2.5315,2.18921,20
668,1.97269,1.58968,5
669,1.83372,1.59021,13
670,2.82548,2.86822,21
671,0.88677,0.698972,16
