240,1.22607,0.547767,14
241,3.80015,0.290681,39
242,2.52285,0.552374,34
243,3.90738,0.24519,32
244,2.67662,1.22041,37
245,1.10254,0.567128,22
246,4.08392,1.83975,27
247,0.979564,0.628719,9
248,3.80015,0.290681,40
249,3.90758,0.245168,27
250,0.52861,0.123622,21
251,0.0779417,0.0221238,8
252,0.0842063,0.0233064,15
253,0.0799244,0.0204523,12
254,0.511932,0.125286,20
255,0.0799353,0.0204656,7
256,0.0832674,0.0233975,17
257,0.0812892,0.0203274,10
258,0.0883508,0.0234748,7
259,0.548294,0.123431,21
260,0.0802272,0.0235362,18
261,0.5481,0.123542,31
262,2.99503,1.50526,23
263,5.45855,1.19464,25
264,0.524397,0.12415,30
265,2.16056,0.689775,32
266,4.2157,1.62596,59
267,2.98412,1.51041,23
268,0.080987,0.0232573,22
269,0.552804,0.0829202,10
270,0.319454,0.0398493,6
271,0.464887,0.454314,19
272,0.527905,0.0817927,6
273,0.533928,0.079948,11
274,0.533629,0.0798127,11
275,0.553748,0.405055,16
276,0.411702,0.279923,17
277,3.18739,1.41638,24
278,0.532036,0.414599,16
279,0.464037,0.454106,66
280,3.62543,0.0573227,31
281,0.624701,0.504792,10
282,2.11389,1.18403,17
283,1.99335,2.28007,7
284,0.670634,0.581662,25
285,2.05071,0.0548166,14
286,3.86443,1.51585,40
287,3.17101,0.380118,15
288,0.155928,0.0637603,29
289,0.144407,0.0617782,25
290,0.162642,0.0482589,10
291,0.161086,0.0523938,10
292,0.166166,0.0470126,13
293,0.15833,0.0464887,12
294,0.156586,0.0636815,17
295,0.146912,0.061346,23
296,0.146986,0.0612733,47
297,0.98259,0.902857,21
298,0.863892,0.33027,27
299,0.149847,0.0604717,53
300,0.148465,0.0551496,15
301,0.159275,0.0544274,38
302,1.8678,0.569924,27
303,2.9956,2.80685,25
304,0.15621,0.0639332,31
305,1.27761,0.449511,14
306,0.147145,0.06113,45
307,1.63295,0.626952,70
308,0.0635881,0.00777054,8
309,0.43874,0.0497896,11
310,0.0516566,0.00960281,7
311,0.0611736,0.00853875,10
312,0.0500198,0.0114492,5
313,0.0511564,0.00628462,5
314,0.0621834,0.00835986,10
315,0.0533352,0.0126351,6
316,0.0579525,0.00999664,15
317,0.0618034,0.00746939,11
318,0.0520329,0.0121643,6
319,0.057016,0.0112007,10
320,0.60542,0.324001,12
321,2.70471,1.48063,15
322,0.0454549,0.008909,9
323,3.17287,0.415499,20
324,0.322957,0.380116,12
325,0.426199,0.0482553,22
326,2.56768,0.871167,9
327,0.449045,0.2821,11
328,0.0629651,0.0120065,8
329,0.0555822,0.0114889,21
330,0.0553269,0.0109804,15
331,0.051462,0.013281,9
332,0.0569424,0.015915,24
333,1.06968,0.553953,28
334,0.256949,0.0222998,20
335,1.28452,0.511982,19
336,0.668235,0.350565,6
337,0.055616,0.0113561,45
338,0.995201,0.691836,22
339,0.0556341,0.0112662,32
340,1.22688,0.984753,24
341,0.463339,0.27018,34
342,3.11171,2.05222,49
343,0.974881,0.435328,31
344,0.05572,0.0109584,58
345,0.240542,0.0279595,14
346,0.164832,0.0311349,10
347,0.107546,0.0334351,8
348,0.235927,0.205333,14
349,0.169502,0.0321908,11
350,0.176836,0.0331769,8
351,0.117846,0.0288572,7
352,1.57786,0.169773,9
353,0.137279,0.0290511,9
354,0.142987,0.0345514,7
355,0.169465,0.0313849,12
356,0.34432,0.33917,22
357,0.173798,0.0320298,16
358,2.71354,1.24242,15
359,1.31668,2.01272,14
360,0.185715,0.0324556,22
361,3.18417,0.84492,28
362,3.71351,1.68802,19
363,3.08322,0.99668,18
364,0.607856,0.495297,15
365,0.511387,0.0532398,15
366,0.103295,0.0162217,8
367,0.623892,0.139784,29
368,0.511733,0.0528749,14
369,0.133001,0.0217497,8
370,0.512952,0.0545801,11
371,0.519808,0.0585844,16
372,0.0858527,0.0168346,10
373,1.24332,0.643903,22
374,2.07068,0.174319,21
375,0.10696,0.0161659,37
376,0.12843,0.0208252,11
377,2.83083,0.297972,35
378,2.01236,0.936052,11
379,3.83683,0.657042,48
380,1.24142,1.19384,30
381,3.32849,0.0901599,26
382,4.5003,2.68611,34
383,0.129024,0.0208286,16
384,0.0778778,0.0132003,14
385,0.0805005,0.0136731,16
386,0.0767361,0.0135022,6
387,0.0777695,0.0117185,18
388,0.0743105,0.0133008,6
389,0.0775593,0.0114683,13
390,0.0764039,0.0133966,6
391,0.0780892,0.0122282,45
392,1.75873,0.214342,25
393,2.15678,0.815787,13
394,0.0783981,0.0133192,23
395,0.0782389,0.0127015,23
396,0.0765371,0.0135701,6
397,0.0781299,0.0125503,34
398,1.07392,0.920005,18
399,3.51506,2.15659,51
400,1.75385,0.214084,25
401,1.00957,0.576416,11
402,0.0785426,0.0117921,24
403,1.90551,0.582832,35
404,0.224096,0.023474,29
405,0.240785,0.0178781,9
406,0.230052,0.0229249,8
407,0.224085,0.0236526,20
408,0.244825,0.017645,8
409,0.225075,0.0238126,4
410,0.224094,0.023482,28
411,0.231365,0.0215922,5
412,0.223849,0.023734,23
413,2.26132,0.220636,35
414,0.250431,0.0183053,9
415,0.224943,0.024375,17
416,0.243993,0.017705,16
417,2.61158,1.65238,14
418,0.246842,0.0175453,14
419,0.227886,0.0259415,61
420,2.06704,0.352228,22
421,2.6232,0.471733,10
422,1.70275,0.708239,8
423,0.361384,0.259242,10
424,0.211343,0.0223781,5
425,0.323374,0.0245522,16
426,0.312692,0.0236844,8
427,0.403934,0.0390371,8
428,0.223274,0.0231143,7
429,0.476114,0.0555674,26
430,1.81044,0.618074,8
431,0.367857,0.26302,11
432,0.46043,0.0232465,13
433,2.54627,0.637426,30
434,0.432384,0.187553,11
435,0.477042,0.343743,13
436,0.521792,0.336209,14
437,0.432627,0.185485,20
438,1.72025,1.54939,13
439,0.434519,0.185605,22
440,2.65215,0.629574,42
441,0.205146,0.0213187,8
442,0.307756,0.021606,18
443,0.34016,0.026147,9
444,0.325917,0.0230889,19
445,0.448309,0.160142,10
446,0.302512,0.0226753,10
447,0.303154,0.0220783,10
448,0.32529,0.0229994,16
449,0.306812,0.0219247,17
450,0.327634,0.023996,12
451,0.450285,0.160037,13
452,3.28819,0.508453,32
453,0.433699,0.160028,36
454,2.47866,1.59912,22
455,1.54629,1.23764,27
456,0.307755,0.0219982,20
457,2.78668,0.980901,20
458,1.85429,1.87295,26
459,2.0892,1.48732,11
460,3.90475,0.29946,23
461,0.191527,0.0296108,14
462,0.174937,0.025411,8
463,0.178179,0.0250039,25
464,0.174515,0.0292422,8
465,0.162526,0.0275596,9
466,0.178481,0.0290018,10
467,0.233245,0.0341579,22
468,0.201037,0.0265391,17
469,2.06469,0.652742,33
470,0.243444,0.0354115,41
471,0.179121,0.0247944,20
472,0.261204,0.0366896,11
473,0.655722,0.510433,16
474,2.21091,0.810139,37
475,2.20224,1.35374,36
476,2.21091,0.810139,41
477,0.252062,0.279834,38
478,3.21468,1.37048,39
479,0.651715,0.52385,20
480,0.0341061,0.00597997,24
481,0.0510812,0.0105571,26
482,0.0375501,0.00830344,11
483,0.040001,0.00845924,14
484,0.0237723,0.00524013,12
485,0.0294538,0.00628029,14
486,0.0250981,0.00678922,11
487,0.0381794,0.00594917,34
488,0.0507352,0.0104392,20
489,0.06048,0.0111927,45
490,0.0636383,0.0115658,39
491,0.0342242,0.00625426,24
492,0.038315,0.0100107,13
493,0.0384733,0.00597783,50
494,0.0481327,0.010224,34
495,2.13035,3.09627,62
496,0.0641447,0.0120939,26
497,1.27114,0.348047,13
498,0.0369917,0.00834605,18
499,2.48132,1.2934,11
500,0.0139264,0.00583653,53
501,0.026983,0.00799039,14
502,0.027714,0.00782186,9
503,0.0138938,0.00557588,44
504,0.00776653,0.00794156,8
505,0.0067614,0.00643154,8
506,0.877814,0.246018,17
507,0.0233151,0.00853026,12
508,0.0139208,0.00677021,39
509,0.256718,0.0481049,62
510,0.024278,0.00878521,15
511,0.0148794,0.00636127,40
512,0.0208236,0.0083409,16
513,2.30561,1.82909,17
514,0.0155038,0.00702557,16
515,0.013291,0.00688624,32
516,2.29332,0.397739,46
517,0.0374735,0.00952394,34
518,0.894875,0.248928,46
519,0.0340514,0.0088592,25
520,0.0290978,0.00969237,9
521,0.0318569,0.00921292,16
522,0.031197,0.00925231,13
523,0.0339564,0.00901273,14
524,0.0308817,0.00924775,11
525,0.0329053,0.00883208,20
526,1.9357,0.582122,33
527,0.0346755,0.00787228,62
528,0.0289356,0.00960798,12
529,0.569594,0.702622,18
530,2.10106,1.41313,68
531,0.0317444,0.00885175,26
532,2.78384,1.80051,58
533,2.14634,1.1333,37
534,0.801719,0.654213,42
535,0.0332772,0.00880464,20
536,1.66868,1.29442,22
537,0.0379399,0.00877008,15
538,0.0121809,0.000111942,13
539,0.0131519,nan,10
540,0.0133354,0.00179618,18
541,0.0125055,0.00193712,13
542,0.0132096,nan,14
543,0.0120035,0.00283076,24
544,0.0137014,nan,18
545,0.0124822,nan,21
546,0.0134793,0.00101213,13
547,0.0114916,0.00247621,18
548,1.53908,1.1212,20
549,0.012371,nan,29
550,1.36581,0.695993,29
551,0.396027,1.06243,59
552,0.0116514,nan,29
553,1.39338,1.09295,30
554,0.136534,0.0879866,62
555,2.85875,1.30724,52
556,1.36528,0.443691,68
557,0.0497399,0.00563866,14
558,0.041756,0.00592289,6
559,0.0451148,0.00357167,27
560,0.0464741,0.00631367,9
561,0.0494398,0.00342811,9
562,0.0417479,0.00672802,9
563,0.050879,0.00595507,20
564,0.0194346,0.00171748,9
565,2.18815,0.977651,15
566,0.966383,0.0972375,25
567,0.0429369,0.00230023,20
568,0.0564038,0.00598395,18
569,0.996504,0.1007,26
570,2.55775,1.2892,34
571,3.18716,2.28671,14
572,2.73618,0.791186,41
573,0.0583908,0.00588695,57
574,2.25435,1.69051,19
575,1.09832,0.112525,18
576,0.0238993,nan,24
577,0.011762,0.00506756,33
578,0.0181017,0.00534159,8
579,0.0161415,0.00484804,13
580,0.0184956,0.0023925,12
581,0.00945015,0.0028006,18
582,0.0225486,0.00520494,9
583,0.022714,nan,43
584,0.0215185,0.00578226,18
585,0.0117548,0.00331986,45
586,0.0368357,0.00582378,21
587,0.0242429,nan,29
588,0.0095718,0.0053283,15
589,0.022878,nan,38
590,1.18215,0.158384,68
591,1.52823,3.08394,44
592,0.0278018,0.00506035,18
593,0.0237418,nan,53
594,0.0251665,0.00414183,22
595,0.020871,nan,45
596,0.0199637,0.00421802,32
597,0.0152899,0.0067315,14
598,0.0137213,0.00706539,9
599,0.0219266,0.00405453,28
600,0.0295002,0.00537044,7
601,0.0361656,0.00527244,8
602,0.0197439,0.00253764,46
603,0.0134931,0.00525801,10
604,1.22782,0.535715,19
605,0.0211346,0.00138934,47
606,0.0256207,0.00687968,18
607,0.0204837,0.00435555,22
608,0.0264778,0.00699854,27
609,0.83477,0.415347,65
610,0.0362819,0.00710751,11
611,0.020149,0.00290544,43
612,1.31123,0.0921989,64
613,0.0265693,0.00666247,32
614,0.176079,0.0935418,65
615,0.0112064,nan,31
616,0.0239309,0.0084015,8
617,0.0290966,0.00846622,23
618,0.0177002,0.00832719,11
619,0.0212597,0.00493126,8
620,0.0130161,0.00701269,8
621,0.0131214,0.00671936,15
622,0.0282238,0.00828408,21
623,0.0126391,0.00210574,30
624,0.021118,0.00781795,13
625,0.513184,0.186928,14
626,0.0135594,0.00613169,17
627,0.0295344,0.00811613,43
628,0.016865,0.00856193,22
629,0.0132742,0.00638807,21
630,0.0127099,0.00475125,23
631,0.0111326,nan,38
632,0.026794,0.00822704,20
633,0.0265173,0.00860935,12
634,0.0231866,0.00372352,18
635,0.0389946,0.00477295,13
636,0.0406363,0.00446604,30
637,0.0197129,0.00384825,20
638,0.0232294,0.00362056,14
639,0.00226957,0.00290686,11
640,0.0369229,0.00385376,19
641,0.0403412,0.00388931,16
642,0.00449306,0.000334755,11
643,0.0257479,0.00237604,29
644,0.0263429,nan,34
645,0.00550341,nan,47
646,0.13044,0.703185,24
647,2.01486,1.53327,25
648,1.5064,0.791386,62
649,1.16405,0.536612,33
650,1.68394,1.77562,27
651,2.95645,1.45457,38
652,1.63483,0.809393,65
653,0.021944,0.0109856,13
654,0.0221167,0.00988544,7
655,0.0148472,0.00743886,33
656,0.0214225,0.0111277,9
657,0.0176212,0.0101,6
658,0.0264101,0.0109498,9
659,0.424269,0.193659,11
660,0.0370957,0.00913718,15
661,0.506533,0.197781,46
662,0.0236338,0.0109211,27
663,0.0321026,0.00947154,20
664,0.547654,0.190134,12
665,0.492146,0.194059,31
666,1.59498,1.04398,14
667,3.72216,1.18755,15
668,0.0250792,0.0107436,50
669,0.0148712,0.0073217,20
670,1.3457,2.99836,57
671,0.0221457,0.0104825,17
