477,1.12448,0.408625,66
478,0.0306878,0.0131787,26
479,0.0338382,0.00975432,32
480,0.0113832,0.0206641,73
481,0.0168671,0.0208272,41
482,0.0134134,0.0184599,41
483,0.0122087,0.0242588,65
484,0.0131573,0.0187823,41
485,0.011591,0.0246417,40
486,0.0130227,0.0191861,59
487,0.0127706,0.0246298,85
488,0.0149671,0.0238794,91
489,0.433763,0.581724,61
490,0.432721,0.580632,85
491,0.012856,0.0194427,101
492,0.0176143,0.0203426,40
493,0.0113059,0.0230604,79
494,1.41657,0.109312,131
495,1.85552,2.55764,175
496,1.20444,1.44755,186
497,0.63371,0.556335,54
498,0.678148,0.0606133,96
499,2.04354,2.04363,94
500,0.0327413,0.0152919,64
501,0.0404361,0.0156616,55
502,0.0381824,0.01678,55
503,0.0309294,0.0114887,87
504,0.033572,0.00934841,38
505,0.03098,0.0113753,30
506,0.0310294,0.0137268,159
507,0.0344436,0.0105786,64
508,0.95939,1.02631,112
509,0.0381456,0.0164131,111
510,0.0351407,0.0104269,88
511,0.0311978,0.0116414,88
512,0.0404263,0.0132349,73
513,1.14782,1.5337,99
514,0.0404697,0.0155959,81
515,0.0391994,0.0164986,131
516,1.45183,1.26203,68
517,0.0395523,0.0121526,114
518,0.386505,0.731419,97
519,0.0220966,0.016197,46
520,0.0229254,0.0177601,35
521,0.0251869,0.0151991,38
522,0.0258316,0.0119526,27
523,0.0237829,0.0125715,27
524,0.023419,0.0166229,36
525,1.13409,0.105663,53
526,0.968411,0.167966,72
527,0.707695,0.345626,55
528,0.0231159,0.0175192,73
529,0.0256909,0.0141398,46
530,1.33308,0.397002,100
531,0.0247849,0.0159504,52
532,0.025034,0.0152231,139
533,0.0232828,0.0163189,122
534,1.97275,2.16237,166
535,0.768117,0.376472,52
536,0.023385,0.0130241,52
537,0.0229758,0.0175205,46
538,0.0184777,0.00660435,98
539,0.0185298,0.00757954,63
540,0.0320848,0.00957376,59
541,0.0321204,0.0107383,69
542,0.023892,0.00576349,44
543,0.0296757,0.0107423,29
544,0.0177576,0.00893779,99
545,0.0172115,0.00908368,109
546,0.0319365,0.0110431,28
547,0.023487,0.0041435,103
548,0.0319727,0.0123093,71
549,0.295768,0.174123,185
550,0.032421,0.0104227,137
551,3.31561,2.84491,180
552,0.0180933,0.00846085,116
553,0.0323548,0.00949091,137
554,0.973125,0.479289,201
555,0.48231,0.298739,184
556,0.068284,0.0256934,186
557,0.0255658,0.0143042,42
558,0.0360334,0.0123492,30
559,0.0439341,0.0129392,49
560,0.0292022,0.01406,38
561,0.029558,0.015241,62
562,0.0262,0.0143979,33
563,0.025321,0.0141448,55
564,0.0296916,0.01423,65
565,0.0262777,0.0132464,161
566,0.873859,0.0391184,82
567,0.0481608,0.013081,55
568,0.328369,0.027843,84
569,0.594127,0.376021,115
570,0.059833,0.07008,174
571,1.96106,1.91419,66
572,0.590801,0.212652,174
573,1.89488,0.877256,76
574,0.0452816,0.012498,165
575,0.0291857,0.0293993,185
576,0.00283573,0.00369543,34
577,0.00167584,0.00574545,38
578,0.00353493,0.00238899,31
579,0.00247988,0.00266512,53
580,0.00336761,0.00171918,32
581,0.00230881,0.00453585,38
582,0.00139275,0.00602025,34
583,0.00165778,0.0060014,62
584,0.00443156,0.0126474,59
585,0.00182448,0.00602022,58
586,0.00423902,0.0122111,67
587,0.00453576,nan,89
588,0.00205163,0.00650625,36
589,0.0038216,0.0120587,63
590,1.80617,1.37181,54
591,1.32049,2.12973,42
592,0.00104368,0.00879847,75
593,0.00360871,0.0119875,46
594,1.05595,1.43774,102
595,0.00336953,0.00120476,78
596,0.0261654,0.0158566,59
597,0.0233308,0.0196397,120
598,0.0224198,0.0207443,82
599,0.026882,0.0139672,70
600,0.0266652,0.0143321,47
601,0.0273003,0.0132841,28
602,0.0258615,0.0167392,91
603,0.0249978,0.0168769,49
604,0.0259664,0.0164648,141
605,0.398086,0.769257,102
606,0.0247075,0.0172904,69
607,0.0267414,0.0150977,87
608,0.0225323,0.0207074,96
609,0.267953,1.74911,102
610,0.0239551,0.0189658,84
611,2.03125,1.61438,98
612,0.022774,0.0201373,75
613,0.986385,1.1557,159
614,0.622235,0.901728,100
615,0.00396706,0.00262483,23
616,0.00283228,0.00349931,19
617,0.0112776,0.00978704,42
618,0.00281515,0.00188237,21
619,0.0113041,0.00950403,32
620,0.00350183,0.000795509,27
621,1.04638,0.775887,53
622,0.747501,0.703223,91
623,0.476345,0.349111,41
624,0.351155,0.0727413,43
625,0.445683,0.322597,50
626,0.011136,0.00902586,67
627,0.460164,0.318754,74
628,0.487734,1.17986,66
629,0.655365,1.01205,74
630,1.18685,2.08104,63
631,1.93039,1.77428,95
632,0.270101,0.228485,105
633,0.481916,0.332006,27
634,0.00783226,0.0140674,88
635,0.0105612,0.012753,46
636,0.0101981,0.010831,96
637,0.0102184,0.00712,69
638,0.0101294,0.0113026,135
639,0.011617,0.0074717,35
640,0.0121829,0.0106494,84
641,0.0106388,0.0104437,62
642,0.012734,0.0110377,63
643,0.00788553,0.0135167,109
644,0.0132164,0.00616945,105
645,0.00900325,0.00989041,110
646,0.00736467,0.0204074,182
647,0.977513,1.43607,188
648,0.0079583,0.0130984,131
649,0.00999059,0.00756441,125
650,1.47584,1.55047,189
651,0.00984679,0.00771301,88
652,1.1363,1.73783,145
653,0.00919068,0.0106093,65
654,0.0100234,0.00997963,29
655,0.00915479,0.0108528,66
656,0.00901199,0.0104735,43
657,0.0115135,0.0105174,36
658,0.0269999,0.0129289,42
659,0.00394519,0.00819082,68
660,0.294105,0.0132107,43
661,0.319991,0.378907,173
662,0.303119,0.0135158,92
663,0.0189545,0.0118008,53
664,0.277534,0.00912673,74
665,0.743656,0.0147691,76
666,0.782194,0.563512,113
667,1.59187,3.09216,175
668,0.325873,0.818866,112
669,0.487456,0.475947,194
670,0.677079,1.27147,175
671,0.301848,0.0133137,111
