71,0.943925,2.04853,34
72,1.62899,0.692792,31
73,1.37859,0.760798,21
74,1.50665,2.68449,38
75,0.872518,2.08944,20
76,2.21698,1.73819,66
77,0.0365329,0.0161717,30
78,0.0368948,0.015987,32
79,0.0353188,0.015363,46
80,0.0366822,0.0162572,38
81,0.516001,0.0175229,28
82,0.0366679,0.0163305,29
83,0.037469,0.016779,18
84,0.910683,0.432391,48
85,0.778428,1.59537,49
86,1.67667,0.457133,81
87,1.06016,0.250712,40
88,1.32172,0.177303,14
89,1.09114,0.98492,65
90,1.00084,1.20849,55
91,1.31148,2.06404,30
92,1.92519,2.53636,65
93,0.891395,1.42868,43
94,1.54463,1.99887,35
95,1.02065,0.604549,44
96,0.313266,0.651744,47
97,1.01445,0.0187723,59
98,0.0719462,0.0251146,60
99,0.461785,0.368049,32
100,0.0681623,0.0234547,52
101,0.785052,0.419997,63
102,0.128796,0.28608,25
103,0.952572,0.600556,77
104,0.978677,0.418549,97
105,1.55959,0.904869,76
106,0.98384,1.04099,82
107,1.34937,0.574297,34
108,0.094416,0.122053,29
109,0.727325,0.460259,109
110,1.92109,1.00546,55
111,1.74867,2.36489,112
112,1.85415,0.732041,93
113,1.21939,0.560945,37
114,1.12829,1.26388,101
115,1.67948,1.59787,16
116,0.568348,0.17819,39
117,0.61232,0.421841,13
118,0.35605,0.203371,14
119,1.57097,0.846917,46
120,0.149759,0.0173352,39
121,0.277671,0.0515023,8
122,0.738159,0.483113,19
123,0.225361,0.0677881,31
124,2.08432,1.76717,175
125,1.52922,0.687435,79
126,0.46595,0.475359,14
127,2.31658,0.826632,55
128,2.26177,0.606411,31
129,1.77903,1.07254,32
130,2.25905,1.46572,23
131,2.49859,0.771001,13
132,1.04711,1.06688,30
133,1.62352,0.0482122,24
134,0.364588,0.598839,49
135,0.00909751,0.0140424,44
136,0.143729,0.0828171,14
137,0.198437,0.191091,40
138,0.242643,0.154463,46
139,0.16082,0.0727213,23
140,0.0893086,0.167094,21
141,0.509671,0.58682,26
142,0.96787,0.442514,66
143,1.23156,0.431426,53
144,0.520723,0.249136,56
145,0.336472,0.623085,15
146,1.20379,0.931068,33
147,1.12015,0.680771,28
148,0.281956,1.53044,19
149,1.23257,1.34615,62
150,2.57862,0.780232,18
151,0.912728,0.370943,36
152,0.531197,1.22324,77
153,0.995697,0.159279,19
154,0.42514,0.298335,18
155,0.0164781,0.00833188,21
156,0.186352,0.128854,25
157,0.035688,0.0294032,19
158,0.304312,0.204094,18
159,0.030454,0.01625,12
160,1.12664,0.377257,12
161,0.0104635,0.0105948,31
162,0.0939587,0.154732,8
163,0.0346047,0.0280924,42
164,0.83017,0.987301,20
165,0.403726,0.275378,34
166,1.71405,1.87381,43
167,1.66249,1.42181,71
168,1.48089,0.444097,22
169,1.42279,0.97825,37
170,1.97996,1.89203,17
171,0.846724,0.849302,33
172,1.73175,2.03618,19
173,0.718257,0.471303,26
174,0.113603,0.148412,12
175,1.53961,0.201943,48
176,0.316245,0.198866,19
177,0.0245598,0.0259589,12
178,0.29221,0.272067,19
179,0.53876,0.165109,26
180,1.26158,0.122159,18
181,2.71603,0.920979,43
182,0.90234,0.521773,30
183,0.876729,0.17018,9
184,1.25907,0.129861,43
185,0.238388,0.630482,31
186,1.04164,1.12799,21
187,2.13982,2.40136,93
188,1.8718,1.80096,38
189,1.78204,0.347648,57
190,1.5309,1.79638,17
191,1.17687,0.583096,58
192,0.0134288,0.0011667,43
193,0.31449,0.0893994,37
194,0.0134179,0.00355001,29
195,0.573491,0.607099,63
196,0.0134406,0.00315999,28
197,0.00848283,0.00938926,24
198,0.0137375,0.00143893,31
199,1.00131,1.1341,32
200,0.332678,0.303347,55
201,1.90671,1.00007,36
202,0.939572,0.243431,50
203,0.9268,1.02211,20
204,0.0141443,0.00476345,25
205,0.573854,0.459169,35
206,0.351219,1.20323,24
207,2.4042,1.8529,69
208,0.892784,0.827271,18
209,2.05909,1.79953,65
210,0.473736,0.359214,62
211,2.27571,1.96385,59
212,0.250616,0.228125,20
213,1.11028,0.828082,104
214,0.023739,0.0105902,82
215,0.26036,0.213304,71
216,0.035417,nan,29
217,0.341532,0.00778293,12
218,0.373988,0.274714,45
219,0.995945,0.283997,59
220,0.563286,0.861309,126
221,0.789054,0.866766,32
222,0.222175,0.314067,53
223,0.666406,0.491269,53
224,0.39544,0.768008,70
225,0.725104,1.61521,62
226,0.670107,1.19376,83
227,3.08804,1.69507,40
228,0.9859,0.648126,37
229,0.824328,0.676995,51
230,0.88306,0.866165,85
231,0.324238,0.153886,18
232,0.0587259,0.0399554,29
233,0.115159,0.136783,30
234,0.197261,0.0535403,9
235,0.252284,0.254305,14
236,0.110292,0.0671617,29
237,0.512039,0.0234239,45
238,1.56979,0.27815,50
239,0.723538,0.753269,43
240,0.0823772,0.0848059,31
241,0.708485,0.689426,38
242,1.37097,0.45171,33
243,1.30169,0.812519,46
244,1.1047,1.85196,35
245,0.256387,0.167534,62
246,2.34569,1.61381,25
247,0.867357,0.37406,40
248,1.33302,1.47528,37
249,1.33058,0.2551,13
250,0.272665,0.478547,27
251,0.114863,0.182475,38
252,0.181445,0.556924,32
253,0.221061,0.0864179,35
254,0.343126,0.358061,41
255,0.0173555,0.00754285,18
256,1.53817,0.45985,41
257,0.148884,0.146176,91
258,0.24562,0.144062,13
259,0.41783,0.642035,91
260,0.777535,1.20639,61
261,0.780763,0.921527,89
262,1.1516,1.04537,75
263,1.3434,1.82227,101
264,2.28027,1.36706,71
265,1.22853,0.881192,72
266,1.67701,1.87775,66
267,1.33958,1.5736,56
268,1.50867,1.24602,136
269,0.0058017,0.0071901,38
270,0.00553311,0.00583228,29
271,0.179239,0.213579,23
272,0.0101609,0.01059,34
273,0.00288721,0.00602043,29
274,0.279534,nan,18
275,0.0472798,0.0851788,24
276,1.13642,0.221901,25
277,2.25709,1.26881,37
278,1.0077,0.345808,23
279,0.00577859,nan,35
280,0.0369085,0.172083,21
281,1.02197,0.605262,48
282,1.56524,0.938362,10
283,1.10999,2.10685,24
284,1.98839,2.01329,52
285,1.98884,1.30752,20
286,1.41047,2.10181,24
287,0.411404,0.658269,20
288,0.446503,0.53737,20
289,0.404092,0.129276,13
290,0.0591191,0.042412,45
291,0.454908,0.38006,14
292,0.0593967,0.0425306,46
293,0.245206,0.237946,14
294,0.0873709,0.0667667,45
295,0.577284,1.17892,35
296,0.818862,0.88007,20
297,1.69738,0.777238,13
298,1.54932,0.537405,20
299,0.886028,0.463963,13
300,0.101471,0.0389917,25
301,1.03286,0.461542,31
302,1.79674,1.18535,22
303,2.38473,1.51639,26
304,1.63803,1.01964,20
305,0.936724,0.668901,33
306,1.07378,0.738897,40
307,2.51243,1.48265,9
308,0.317137,0.407691,24
309,0.0201953,0.00591311,45
310,0.0204508,0.00680434,28
311,0.483223,0.407803,27
312,0.00938442,0.00548556,34
313,0.0052861,0.0205375,13
314,0.523318,0.462206,99
315,0.778509,0.1098,42
316,2.91139,1.88967,44
317,0.850974,0.767589,71
318,0.958592,0.849124,15
319,1.12286,0.212823,46
320,1.01667,0.130682,26
321,1.8154,1.05992,67
322,2.1865,1.13253,77
323,2.9636,0.544497,31
324,1.78846,0.365289,22
325,1.89816,0.0795177,29
326,1.35698,1.08498,61
327,0.0889655,0.0971924,34
328,0.0113862,0.00776043,26
329,0.012825,0.00714082,32
330,0.0120531,0.00463127,35
331,0.0129237,0.00784844,37
332,0.086834,0.186304,19
333,0.575311,0.522801,31
334,0.783583,0.0711174,56
335,0.66497,0.493955,62
336,0.370199,0.365778,21
337,0.325191,0.661141,16
338,0.820835,1.11501,38
339,0.642632,0.564321,29
340,1.6801,1.59276,56
341,0.879062,1.25679,72
342,2.4442,1.32099,42
343,1.34607,0.695809,18
344,1.33676,1.51046,22
345,0.635987,0.0385235,30
346,0.297916,0.541641,23
347,0.0328925,0.135582,34
348,0.0985023,0.453748,31
349,0.0919509,0.379983,29
350,0.119435,0.152392,77
351,0.218263,0.0148923,14
352,0.684824,0.623472,59
353,0.252199,0.441441,23
354,0.221643,0.0824717,35
355,0.245689,0.288883,95
356,0.237205,0.230417,108
357,0.898395,0.627766,82
358,2.00932,1.63808,92
359,2.29049,1.25287,87
360,1.89077,0.899469,115
361,0.954719,1.16328,59
362,1.3185,1.68131,41
363,2.71953,1.55886,23
364,0.84393,1.80931,31
365,0.297384,0.100502,49
366,0.173414,0.164684,33
367,0.133899,0.116546,41
368,0.0316866,0.0072863,63
369,0.0391906,0.0234983,57
370,0.0313145,0.00706907,54
371,0.130389,0.330472,15
372,1.27764,0.223587,32
373,1.11897,0.997303,86
374,1.40094,0.163059,59
375,0.436334,0.0839077,43
376,1.14964,0.551293,35
377,1.3442,0.228346,77
378,1.30117,0.606704,128
379,1.07479,2.60781,109
380,1.23475,1.46423,65
381,1.72149,0.640279,111
382,0.7816,0.787581,126
383,1.02879,0.707879,63
384,0.510441,0.395078,117
385,0.459006,0.467836,47
386,0.184785,0.12859,40
387,0.345416,0.380856,30
388,0.111443,0.188575,47
389,0.0151601,0.0174121,113
390,0.145011,0.220413,49
391,0.750462,0.844269,72
392,0.372663,0.812943,82
393,1.16528,1.25044,118
394,1.95809,0.901939,94
395,1.12842,0.443405,30
396,0.0793202,0.212025,37
397,0.363887,0.574905,77
398,1.63839,0.947271,51
399,1.17244,2.38056,50
400,1.11046,0.228799,107
401,1.5263,0.379491,65
402,2.30493,0.668146,24
403,1.81993,0.0807342,80
404,0.194347,0.286059,8
405,0.183615,0.359025,54
406,0.0342826,0.0125249,67
407,0.278939,0.193486,34
408,0.128336,0.145587,12
409,0.194857,0.0795327,14
410,0.599953,0.383063,25
411,0.0993136,0.0167424,34
412,1.31593,0.392241,75
413,0.718134,0.747926,40
414,0.128073,0.13406,56
415,0.702382,0.141572,33
416,1.43836,0.358346,32
417,1.13417,1.54259,46
418,1.29973,0.320864,32
419,2.11329,0.941598,69
420,1.25236,0.293687,30
421,1.53614,0.466005,22
422,0.455614,0.988967,21
423,0.358605,0.338784,39
424,0.0197562,0.0121064,58
425,0.0217017,0.00682914,61
426,0.0195872,0.0101524,71
427,0.222851,0.116178,32
428,0.11348,0.249788,38
429,1.29377,0.0176876,47
430,1.06605,0.0241634,100
431,1.07456,0.661481,45
432,0.42207,0.279806,37
433,0.450861,0.277065,76
434,0.752475,0.726283,35
435,0.851065,0.0279346,47
436,1.26919,1.60466,60
437,1.12521,1.3246,25
438,2.71706,1.63511,117
439,1.60676,0.651255,61
440,0.977014,0.509031,77
441,0.691539,0.192025,29
442,0.222636,0.275563,107
443,0.171588,0.155846,31
444,0.986946,0.029241,25
445,0.0591595,0.0736201,55
446,0.198401,0.142118,31
447,0.138374,0.0226714,22
448,0.891353,0.0629922,51
449,0.342257,0.580442,21
450,0.170653,0.00647354,27
451,0.448896,0.253586,67
452,1.14321,0.665699,13
453,1.38574,0.533266,45
454,1.36892,0.670819,61
455,1.12434,1.49825,49
456,2.24188,1.01261,75
457,1.74936,0.830091,24
458,1.32977,1.60209,33
459,2.10713,1.66195,37
460,2.53457,0.728249,30
461,0.0810409,0.324842,15
462,0.0572775,0.0191293,38
463,0.162428,0.29776,24
464,0.103776,0.121472,31
465,0.106102,0.0262136,29
466,0.0397512,0.257088,12
467,0.0751586,0.203849,16
468,1.05388,0.391535,42
469,0.75246,0.54914,50
470,0.398357,0.760479,23
471,0.323153,0.178558,16
472,0.205717,0.322536,54
473,0.629429,0.357648,47
474,1.39924,1.02312,40
475,1.08054,1.88496,23
476,0.967744,1.49046,26
477,1.80074,1.04683,21
478,1.44415,1.40064,33
479,0.637175,0.560444,55
480,0.184367,0.312199,117
481,0.237911,0.327115,34
482,0.265985,0.232721,42
483,0.239433,0.388889,29
484,0.205767,0.263056,11
485,0.0858091,0.195899,50
486,0.0918088,0.320243,35
487,0.785272,0.87483,62
488,0.421221,0.551953,120
489,0.942295,0.893046,63
490,2.02107,0.0852042,46
491,1.22506,0.469891,31
492,0.380222,0.155732,26
493,0.976056,0.714243,98
494,1.45694,0.885775,40
495,0.850274,1.83057,76
496,0.815208,0.854417,118
497,1.32249,0.725526,79
498,2.21567,0.365511,160
499,2.33484,1.73266,43
500,0.269957,0.275316,26
501,0.10691,0.187099,85
502,0.0691388,0.148455,93
503,0.226543,0.178152,114
504,0.102166,0.0678269,87
505,0.291166,0.0130759,17
506,0.709402,0.67699,16
507,0.477274,0.208652,30
508,1.30416,0.898786,65
509,0.720881,1.06096,61
510,0.397739,0.471876,44
511,1.0656,0.489143,38
512,1.06523,0.299726,30
513,0.957738,1.50713,24
514,1.575,0.444966,114
515,1.52977,0.400317,112
516,1.36453,0.776254,35
517,0.718571,0.548357,92
518,0.633859,1.01936,57
519,0.159312,0.296745,47
520,0.143677,0.162491,19
521,0.218326,0.14272,33
522,0.0881895,0.15648,23
523,0.201311,0.231214,6
524,0.128035,0.153324,53
525,1.32207,0.124052,85
526,1.70396,0.582877,111
527,1.03243,0.603699,36
528,0.458051,0.336587,50
529,0.417358,0.437398,48
530,1.22416,0.790522,111
531,0.738235,0.650326,71
532,1.08483,1.35241,94
533,0.972264,1.00101,60
534,2.47403,0.915539,55
535,0.80121,0.521468,55
536,1.42736,1.49056,128
537,0.91414,0.314463,17
538,0.318793,0.613715,62
539,0.301214,0.229864,80
540,0.161895,0.351765,85
541,0.207745,0.138167,109
542,0.092844,0.0738342,88
543,0.0647167,0.0679689,53
544,0.568508,0.303888,69
545,0.247577,0.566647,17
546,0.00670661,0.00643256,49
547,0.740827,0.667569,45
548,1.58168,1.06169,123
549,0.951957,0.871404,77
550,1.66256,0.549615,108
551,1.55935,1.59659,112
552,1.20621,0.296192,126
553,1.43781,0.184459,125
554,1.57391,1.54838,39
555,2.42699,1.72054,98
556,1.73592,2.90042,120
557,0.251334,0.356061,55
558,0.0995317,0.0589567,41
559,0.133736,0.341498,37
560,0.0270321,0.0181881,102
561,0.19427,0.178174,10
562,0.459292,0.0239721,41
563,0.141736,0.290546,15
564,0.855536,0.116253,22
565,1.16729,0.895208,69
566,2.68712,0.393197,80
567,0.503434,0.327441,28
568,0.777694,0.3837,60
569,0.686097,0.65447,13
570,1.59905,1.03346,20
571,1.36528,1.74583,113
572,3.4637,1.5665,56
573,2.4673,0.728194,62
574,1.48452,1.37314,34
575,0.742815,0.877776,64
576,0.163439,0.192718,73
577,0.0854677,0.234351,36
578,0.1389,0.161312,43
579,0.23171,0.433917,27
580,0.139966,0.221739,23
581,0.125576,0.20597,35
582,0.100491,0.268166,18
583,0.300691,0.454055,84
584,0.255166,0.473668,85
585,1.99199,0.91415,43
586,1.32237,0.429138,29
587,1.16016,0.534737,11
588,0.40005,0.13383,27
589,1.06206,0.620268,62
590,1.62281,1.08185,68
591,0.620817,2.42677,104
592,1.24078,0.883699,31
593,1.22464,0.751278,31
594,1.68568,0.296905,73
595,1.42434,1.43135,77
596,0.14258,0.265988,28
597,0.15583,0.401326,58
598,0.148734,0.239233,68
599,0.330942,0.21282,99
600,0.119281,0.199425,27
601,0.318046,0.0658624,17
602,0.629129,0.406976,72
603,0.465827,0.127347,62
604,0.819654,0.880142,129
605,0.938593,0.988612,34
606,0.431308,0.475118,42
607,0.866233,0.508507,120
608,0.508343,0.541341,84
609,0.641874,1.30613,79
610,1.62684,0.94494,51
611,2.20388,0.774429,14
612,1.57799,0.534605,100
613,0.726552,0.533742,48
614,0.282546,1.01141,39
615,0.112948,0.290533,53
616,0.0905091,0.103637,15
617,0.248905,0.230905,34
618,0.0348504,0.148014,14
619,0.236272,0.276262,24
620,0.0567127,0.167143,24
621,0.710849,0.979914,70
622,0.468858,0.727451,62
623,0.833531,0.599883,33
624,0.108796,0.0225622,66
625,0.600022,0.586977,41
626,0.550204,0.433773,41
627,0.486195,0.719628,45
628,1.51243,1.2907,61
629,1.35682,1.22341,18
630,2.70513,1.7256,25
631,1.34827,1.26463,44
632,0.625139,1.27773,40
633,0.479251,0.593861,60
634,0.282009,0.465856,58
635,0.0100656,0.102173,85
636,0.0453315,0.292335,99
637,0.0589821,0.288221,46
638,0.232395,0.255367,76
639,0.191141,0.106298,20
640,0.867925,0.380105,25
641,0.163821,0.21697,102
642,0.384488,0.156915,4
643,0.418931,0.659314,37
644,0.589989,0.171827,107
645,0.664494,0.718769,46
646,1.40857,1.31785,37
647,1.07005,2.08414,140
648,2.49783,0.622272,81
649,0.650665,0.965935,59
650,1.33389,1.88041,130
651,1.65877,0.308393,80
652,0.665414,2.06661,28
653,0.200764,0.351304,60
654,0.0197299,0.00786671,67
655,0.122738,0.36232,33
656,0.113654,0.167999,38
657,0.157216,0.150693,33
658,0.162919,0.194415,30
659,0.116027,0.266148,24
660,0.890911,0.288763,71
661,1.71288,1.22348,99
662,1.09741,0.689791,86
663,0.251987,0.070558,100
664,0.824878,0.38612,111
665,0.899741,0.637284,35
666,0.983025,1.26272,56
667,0.796713,2.22487,31
668,1.31286,1.65658,162
669,0.846986,1.399,52
670,1.17732,2.15176,43
671,0.675598,0.772094,44
