195,1.82973,0.962204,51
196,1.83073,0.962717,57
197,1.83074,0.962717,54
198,2.03101,0.865239,46
199,1.83021,0.962163,51
200,2.03077,0.865295,52
201,1.83036,0.962597,26
202,2.03072,0.865336,60
203,1.83021,0.962162,62
204,1.83033,0.962641,50
205,2.03073,0.865308,53
206,2.41578,1.03979,30
207,3.26067,2.72909,38
208,2.75572,2.67834,84
209,3.13693,0.840493,17
210,1.83074,0.962714,69
211,1.33896,1.3473,15
212,0.732191,0.272856,46
213,0.680191,0.257101,44
214,0.696369,0.26844,28
215,0.731826,0.272842,50
216,0.71121,0.271833,29
217,0.728061,0.272638,37
218,0.91555,0.353438,88
219,0.915442,0.353411,74
220,0.731864,0.272849,50
221,0.658078,0.898458,54
222,0.698285,0.273454,56
223,0.861747,0.330137,57
224,0.698143,0.267802,39
225,2.55178,2.68715,140
226,0.731645,0.27291,57
227,0.730464,0.273444,48
228,0.7014,0.265865,56
229,0.685497,0.258012,49
230,2.76874,2.53495,155
231,0.623139,0.427504,20
232,0.623899,0.42653,21
233,0.636818,0.426022,19
234,0.623302,0.427618,21
235,0.622724,0.427361,19
236,0.623174,0.427225,21
237,0.615754,0.424534,30
238,0.676639,0.429577,34
239,0.627249,0.428057,21
240,0.640983,0.422128,23
241,1.16059,0.796084,16
242,1.72724,1.47899,37
243,1.40928,0.845047,24
244,1.45099,1.29731,19
245,1.75146,0.965775,21
246,1.4081,0.845965,65
247,0.6233,0.427769,24
248,1.74901,1.48628,29
249,0.627324,0.428919,20
250,1.46626,0.338806,63
251,0.391493,0.364572,22
252,1.79319,1.16134,32
253,0.391685,0.366156,32
254,1.4658,0.338574,57
255,0.392354,0.364469,17
256,1.7978,1.16142,29
257,0.391986,0.363816,25
258,0.391631,0.366258,17
259,0.672069,0.420439,30
260,1.79068,1.16088,33
261,0.923384,1.19892,62
262,1.1179,1.49317,32
263,2.18091,1.11654,36
264,1.80538,1.16289,64
265,2.40686,0.819478,56
266,1.12433,1.49399,26
267,0.766394,1.3775,55
268,1.80412,1.16286,63
269,1.16291,1.20448,67
270,1.16393,1.20564,16
271,1.16297,1.2045,48
272,1.16297,1.2045,42
273,1.16293,1.20452,46
274,1.16304,1.20445,42
275,1.0163,0.654152,18
276,1.41643,1.28859,25
277,2.08386,1.39864,18
278,1.16305,1.20445,76
279,1.16304,1.20445,28
280,1.41141,1.28637,22
281,1.01864,0.653141,15
282,1.031,0.650565,17
283,1.41142,1.28626,81
284,1.00681,0.656563,19
285,1.34487,1.25946,82
286,1.16304,1.20445,93
287,1.01159,0.654949,27
288,0.646927,0.348585,15
289,0.648255,0.349249,15
290,0.648244,0.349415,14
291,0.650534,0.348636,12
292,0.648246,0.349439,10
293,0.65053,0.348662,14
294,0.648244,0.349419,17
295,1.39561,0.349728,21
296,1.00672,0.410185,28
297,1.76944,0.893231,26
298,1.00698,0.410711,35
299,0.648256,0.349252,12
300,0.646868,0.348541,17
301,1.00701,0.410837,25
302,1.63717,0.880068,24
303,3.40735,3.02864,30
304,2.56524,1.28709,11
305,0.647845,0.349084,28
306,0.648254,0.349238,23
307,2.94348,2.01599,18
308,0.961389,0.456927,20
309,0.837464,0.46077,39
310,0.837542,0.460831,26
311,0.832851,0.461843,23
312,0.832347,0.457158,19
313,1.28139,0.367822,64
314,1.28366,0.367899,48
315,0.893995,0.301905,68
316,0.923773,0.514349,74
317,1.28139,0.367826,49
318,0.83202,0.462074,17
319,1.27593,0.361134,30
320,0.864915,0.49339,25
321,1.82319,1.5902,67
322,1.28345,0.368435,40
323,2.2246,2.36146,74
324,1.28243,0.367606,40
325,1.28512,0.367658,25
326,1.28399,0.367937,30
327,1.21663,1.08868,23
328,0.387195,0.300675,29
329,0.387268,0.30121,17
330,0.382764,0.302229,15
331,0.383393,0.302356,16
332,0.38624,0.300938,29
333,0.385315,0.299662,23
334,0.38335,0.302708,33
335,0.38757,0.300289,47
336,0.386908,0.300624,25
337,0.383248,0.302499,25
338,0.381736,0.300936,24
339,0.386646,0.300738,25
340,0.387646,0.300476,41
341,0.3935,0.296316,23
342,0.283697,0.384179,117
343,0.385535,0.300745,38
344,0.38287,0.30223,33
345,0.388398,0.300248,26
346,0.222244,0.198786,72
347,0.188652,0.178452,64
348,0.187346,0.176894,56
349,0.187881,0.176628,40
350,0.18743,0.176636,45
351,0.187387,0.178044,50
352,0.188658,0.178736,65
353,0.188716,0.178727,70
354,0.186941,0.177224,47
355,0.223481,0.19949,72
356,0.187422,0.17627,53
357,0.212353,0.192952,48
358,0.200518,0.183864,42
359,1.28053,1.56569,66
360,1.73272,0.424465,39
361,0.202255,0.186276,75
362,0.20287,0.186779,49
363,1.78977,1.52925,28
364,0.22299,0.199377,94
365,0.298556,0.129424,48
366,0.298561,0.12889,47
367,0.302305,0.132059,38
368,0.299631,0.128786,45
369,0.301598,0.130915,24
370,0.300194,0.128824,44
371,0.952295,0.679547,65
372,0.298141,0.129065,76
373,2.83144,1.91884,98
374,0.29621,0.129662,65
375,0.301813,0.128791,40
376,1.89371,0.975202,174
377,1.9179,1.13355,63
378,2.99886,1.74848,124
379,1.34019,1.42818,102
380,2.93179,1.70797,120
381,0.299994,0.137301,64
382,3.02337,1.78022,202
383,1.8961,1.44047,86
384,0.697035,0.242974,106
385,1.64037,0.8637,178
386,0.696851,0.242825,64
387,0.717423,0.251879,82
388,0.717382,0.251861,96
389,0.717327,0.25186,108
390,0.696661,0.242701,84
391,0.695975,0.242539,73
392,0.696371,0.242602,149
393,1.60635,0.864956,68
394,1.61043,0.864889,72
395,0.717418,0.251873,108
396,0.773586,0.274178,24
397,0.695359,0.242219,107
398,2.29627,1.1456,177
399,3.28584,1.83692,200
400,1.64037,0.863698,156
401,0.8162,0.287345,66
402,0.730075,0.256641,70
403,2.62915,1.10004,73
404,0.156177,0.121539,15
405,0.161596,0.12562,31
406,0.160635,0.125007,31
407,0.156824,0.12087,16
408,0.156689,0.12047,13
409,0.1569,0.120185,15
410,0.267539,0.243647,16
411,0.174717,0.131197,22
412,0.161194,0.125312,32
413,0.267974,0.244664,25
414,0.16158,0.125629,32
415,0.160227,0.121794,15
416,0.160633,0.125029,35
417,2.29629,2.69474,45
418,0.266039,0.244695,19
419,0.267857,0.243005,24
420,1.32785,1.18492,40
421,0.265131,0.244679,17
422,0.267664,0.244496,25
423,0.674203,0.226297,36
424,0.342433,0.216322,34
425,0.342485,0.216199,44
426,0.342233,0.215847,27
427,0.342544,0.216132,38
428,0.342166,0.216671,25
429,0.350981,0.229412,48
430,0.351515,0.229533,40
431,0.714685,0.247247,29
432,0.341601,0.216972,23
433,0.799593,0.305508,44
434,0.350596,0.229648,35
435,0.342036,0.215095,49
436,0.717927,0.247078,45
437,0.35106,0.229464,127
438,0.34256,0.216247,47
439,1.57087,0.547669,36
440,0.802249,0.306722,61
441,0.342452,0.216515,40
442,0.174446,0.134079,17
443,0.175555,0.131727,21
444,0.175896,0.136037,19
445,0.172599,0.126555,24
446,0.176429,0.135996,19
447,0.172903,0.127043,22
448,0.172912,0.126638,32
449,0.173029,0.126629,33
450,0.172906,0.126496,17
451,0.173024,0.125976,31
452,1.66317,0.425641,36
453,0.175024,0.128791,26
454,0.936335,1.55061,24
455,0.787485,1.53627,29
456,0.17291,0.126953,45
457,1.66385,0.426518,40
458,0.853204,1.13342,20
459,2.72773,1.63075,79
460,1.77018,0.925366,35
461,0.203089,0.0865327,14
462,0.208556,0.0893873,14
463,0.203753,0.0855645,20
464,0.20293,0.0862675,12
465,0.202985,0.0852189,18
466,0.204138,0.0879188,15
467,0.207657,0.0909096,17
468,0.20347,0.0854261,17
469,0.21155,0.0939066,24
470,0.202824,0.0868207,19
471,0.203476,0.085602,16
472,0.210417,0.0923787,19
473,0.211489,0.0935669,23
474,0.210789,0.0931897,42
475,0.969105,1.85461,36
476,0.210529,0.0930098,51
477,0.210884,0.0932628,54
478,1.98181,1.80502,20
479,0.205338,0.0882812,21
480,0.207957,0.194717,55
481,0.187877,0.188742,72
482,0.186977,0.187765,153
483,0.198751,0.191719,33
484,0.207089,0.194197,40
485,0.199844,0.19213,31
486,0.193366,0.19021,46
487,0.200391,0.192464,44
488,0.187403,0.188659,71
489,0.187212,0.188644,142
490,0.187205,0.188649,91
491,0.207866,0.194744,55
492,0.186436,0.188406,97
493,0.207888,0.196342,36
494,1.10391,0.487878,40
495,2.39538,2.99753,126
496,0.208023,0.194657,102
497,0.207016,0.194404,45
498,0.207926,0.194643,61
499,1.96112,2.1108,113
500,0.0967712,0.0460911,43
501,0.095559,0.0471783,33
502,0.094722,0.0448375,37
503,0.095744,0.0454316,48
504,0.0930442,0.0433905,27
505,0.0951584,0.0453491,30
506,0.0967618,0.0463001,50
507,0.0937463,0.04425,37
508,0.0928872,0.0435624,78
509,0.096723,0.0461433,54
510,0.0944593,0.0447306,50
511,0.0922566,0.0435108,44
512,0.0945927,0.0464282,48
513,2.55837,2.8443,204
514,0.0961323,0.0470202,52
515,0.0962016,0.0469446,54
516,0.0943392,0.0461541,117
517,0.0960151,0.046884,59
518,0.0969932,0.0466069,96
519,0.177375,0.179423,42
520,0.171253,0.168318,42
521,0.171235,0.167983,66
522,0.173459,0.171901,37
523,0.177036,0.175477,31
524,0.170941,0.167755,49
525,0.975389,0.175633,37
526,0.178056,0.178457,59
527,1.39276,2.41974,168
528,0.170998,0.167744,73
529,0.170678,0.167625,62
530,0.174492,0.174712,55
531,0.171532,0.168144,72
532,0.171207,0.167917,98
533,0.177081,0.179389,57
534,0.171143,0.167948,82
535,1.40945,2.39852,298
536,0.176947,0.175456,114
537,0.174092,0.176294,42
538,0.300291,0.0983125,67
539,0.299044,0.0979176,49
540,0.302012,0.0988932,37
541,0.317021,0.11319,42
542,0.300497,0.0984584,43
543,0.298288,0.0978385,25
544,1.42859,0.506642,68
545,0.297165,0.0976698,48
546,0.301546,0.0986787,32
547,0.299664,0.0980318,72
548,1.42757,0.506334,65
549,0.300862,0.0985398,80
550,0.310418,0.107091,57
551,3.53321,3.10709,190
552,0.305947,0.10498,83
553,0.311605,0.106772,50
554,0.316638,0.112951,102
555,0.302767,0.0994846,130
556,1.91849,0.910359,182
557,0.187712,0.0597278,33
558,0.191527,0.0581481,29
559,0.17186,0.0591894,36
560,0.188706,0.0603278,28
561,0.189477,0.0602348,31
562,0.186511,0.0602305,34
563,0.157845,0.0650011,40
564,0.153699,0.0609881,53
565,0.15524,0.0636019,174
566,0.199636,0.0583321,52
567,0.197211,0.0575763,44
568,0.138216,0.0582814,32
569,0.155408,0.0634309,70
570,0.158969,0.0651193,75
571,3.60342,3.10749,172
572,0.165358,0.0642838,126
573,2.87641,2.65435,173
574,0.185383,0.061371,68
575,0.154438,0.0638473,76
576,0.0954417,0.073671,28
577,0.0953715,0.0713107,26
578,0.0969619,0.0714454,20
579,0.0949531,0.0715118,27
580,0.0965271,0.0729609,21
581,0.0949909,0.0713997,24
582,0.0959285,0.0730864,24
583,0.0950685,0.0714715,32
584,0.0965542,0.0704401,31
585,0.0954137,0.0711619,37
586,0.096006,0.0705758,28
587,0.0962721,0.0737867,41
588,0.0955292,0.0710918,25
589,0.0954766,0.0733785,28
590,0.0950251,0.0713675,47
591,2.37384,3.048,63
592,0.0961901,0.0731175,34
593,0.0949795,0.0736112,31
594,0.0960306,0.0739832,71
595,0.095026,0.0714695,36
596,0.0706388,0.0646483,39
597,0.0708436,0.0666417,44
598,0.0716976,0.0669496,38
599,0.0730655,0.057735,47
600,0.0730073,0.0577966,38
601,0.0728125,0.0579614,35
602,0.0723761,0.0597648,58
603,0.0723107,0.0593705,32
604,0.0731511,0.0578824,48
605,0.0703217,0.0630815,61
606,0.072055,0.0611329,36
607,0.0726985,0.0585129,55
608,0.0721185,0.0652517,45
609,0.119254,1.83002,53
610,0.0720395,0.0605338,57
611,0.0706824,0.0643915,109
612,0.0725458,0.0579157,45
613,0.0724869,0.0593616,64
614,0.0726649,0.0594553,87
615,0.242224,0.114699,20
616,0.246275,0.116709,14
617,0.248031,0.116738,17
618,0.244162,0.114189,15
619,0.245958,0.116303,19
620,0.242874,0.114008,17
621,0.246832,0.114609,23
622,0.247638,0.116865,36
623,0.249303,0.117614,25
624,0.242924,0.114843,21
625,0.247577,0.116342,22
626,0.244402,0.114007,20
627,0.247375,0.116369,26
628,0.249272,0.116437,25
629,0.242568,0.114404,31
630,0.249183,0.117577,44
631,1.79019,1.34614,25
632,0.247703,0.116099,33
633,0.247781,0.116361,26
634,0.0706596,0.0435973,51
635,0.069318,0.0438311,37
636,0.0759727,0.043122,45
637,0.0745082,0.0420427,43
638,0.0719844,0.0443703,36
639,0.0729915,0.0408916,27
640,0.0732487,0.0430478,51
641,0.069971,0.0434743,42
642,0.0771233,0.0426736,39
643,0.0705024,0.0436614,58
644,0.0757635,0.042562,59
645,0.0722426,0.0431957,54
646,0.0738183,0.0423363,81
647,1.07697,2.96078,223
648,0.070366,0.0435872,62
649,0.0739992,0.0423426,58
650,0.0756377,0.0426274,104
651,0.0737982,0.0423779,60
652,0.0756881,0.0421925,122
653,0.0836123,0.0579002,35
654,0.0822565,0.055782,25
655,0.0816071,0.0597057,41
656,0.0833379,0.0574949,32
657,0.0832466,0.0595938,27
658,0.0807173,0.0570777,31
659,0.084991,0.0562211,38
660,0.0739753,0.0572655,32
661,0.0857464,0.0566742,103
662,0.081534,0.0573557,52
663,0.0789157,0.0590576,33
664,0.0868833,0.0556376,39
665,0.0864686,0.0562423,53
666,0.496373,0.630745,192
667,1.39612,1.33927,113
668,0.0840033,0.0595019,103
669,0.082822,0.0585616,65
670,0.464379,0.578264,184
671,0.0835426,0.0568727,45
