179,1.0566,0.0841824,22
180,1.13694,0.0371348,47
181,3.92815,0.937653,80
182,1.7678,0.0558592,82
183,1.76028,1.30047,84
184,1.55996,0.358059,62
185,0.834417,0.625646,31
186,0.844441,0.682508,45
187,3.52537,2.07184,96
188,1.77095,1.95856,91
189,3.01364,1.54536,48
190,0.859767,2.78029,76
191,0.405129,0.135978,79
192,0.0611318,0.0281746,29
193,0.0824241,0.0471441,53
194,0.0612874,0.0284488,21
195,0.0815623,0.0466407,51
196,0.0649363,0.0304042,17
197,0.0815707,0.0467576,28
198,0.0795708,0.0388808,16
199,0.0860743,0.0496677,82
200,0.082282,0.0471993,34
201,1.13255,0.0976858,35
202,0.0824115,0.0471914,46
203,0.0610753,0.0280855,39
204,0.0729239,0.0439078,14
205,0.0837964,0.0474875,57
206,0.540978,1.26449,66
207,2.56033,1.93717,34
208,0.837045,0.0611772,24
209,0.0826326,0.0472754,37
210,0.0834289,0.0470109,83
211,0.0824562,0.0473124,56
212,0.394244,0.169092,35
213,0.750593,0.31866,81
214,0.401429,0.171565,115
215,0.400878,0.167241,48
216,0.49657,0.316712,57
217,0.401648,0.168453,33
218,0.398089,0.152267,47
219,0.401543,0.171593,83
220,1.84323,0.730219,114
221,0.695838,0.615987,60
222,0.904734,0.281011,88
223,0.980037,0.282625,77
224,0.287615,0.557576,31
225,0.871002,1.53589,41
226,0.998686,0.728811,65
227,1.04284,0.509267,143
228,0.704642,0.495452,138
229,0.473422,0.461234,66
230,1.04608,0.155366,122
231,0.0166912,0.00570549,34
232,0.0256582,0.00873988,13
233,0.0250745,0.00875068,18
234,0.0247582,0.0108054,10
235,0.0230722,0.010643,17
236,0.0202638,0.00430716,15
237,0.0165824,0.00420667,52
238,1.71544,0.213563,27
239,0.0167454,0.00532843,39
240,0.0225502,0.00496578,18
241,0.0241361,0.0099833,37
242,0.0165891,0.00361401,51
243,1.34216,0.791708,26
244,1.55524,1.80507,50
245,0.0165905,0.00301796,52
246,3.031,1.6749,40
247,0.0166079,0.00456892,44
248,1.47194,1.50522,21
249,0.0165161,0.00579536,41
250,0.211398,0.213794,80
251,0.0751554,0.137751,41
252,0.85124,0.884884,125
253,0.208553,0.154446,45
254,0.310335,0.505104,72
255,0.0731256,0.126549,29
256,0.279769,0.197617,34
257,0.211688,0.213888,62
258,0.300614,0.187949,25
259,0.403618,0.469894,146
260,1.02403,1.51139,132
261,0.25963,0.609748,88
262,1.20074,1.15434,70
263,1.4954,2.15963,97
264,0.31931,0.536222,93
265,1.27977,0.927905,58
266,1.55939,1.77539,23
267,1.69401,1.38147,63
268,1.43486,1.38429,150
269,0.00339151,0.00624707,19
270,0.0043909,0.00324298,10
271,0.00219214,0.00534669,16
272,0.00196803,0.0046187,13
273,0.00388541,0.0071585,20
274,0.00220058,0.00561463,13
275,0.00518641,0.00814112,11
276,0.00565301,0.00287205,15
277,2.51348,1.36646,49
278,0.0059272,0.00101245,38
279,0.00289972,0.00534951,15
280,0.00553912,0.00227791,19
281,1.40376,0.472231,34
282,1.05647,0.925048,20
283,1.05409,2.40869,34
284,1.62445,1.58487,14
285,2.18227,0.202675,56
286,0.342028,0.332246,70
287,0.00312256,0.00300554,27
288,0.917209,0.580202,30
289,0.0339367,0.0268751,25
290,0.0349187,0.0275599,16
291,0.0196451,0.015694,20
292,0.0333659,0.0263604,11
293,0.0197047,0.0160016,20
294,0.0345468,0.0271882,20
295,1.56534,1.6949,26
296,0.724024,0.810776,19
297,0.84637,1.5761,40
298,1.27543,0.974377,39
299,1.02139,0.652489,24
300,0.0177123,0.0144527,22
301,0.71563,0.508361,34
302,0.0498344,0.0444943,61
303,2.87288,2.90157,65
304,1.92386,0.901388,40
305,0.877853,0.687296,21
306,1.35622,1.30064,52
307,1.01232,0.454979,54
308,0.760318,0.135355,75
309,0.681027,0.924481,47
310,0.0483951,0.0103056,25
311,0.90839,0.302741,59
312,0.0484261,0.0101709,23
313,0.0472971,0.0111696,9
314,0.0448478,0.0121503,48
315,1.24722,0.81389,63
316,1.72401,1.0133,56
317,1.88199,0.664276,84
318,0.971755,0.750974,50
319,1.43744,0.511009,36
320,0.808175,0.0962245,53
321,1.67661,2.37745,96
322,1.0328,0.74703,48
323,3.8139,0.836368,53
324,1.59999,0.516014,45
325,2.48732,0.707811,53
326,1.25577,1.30942,44
327,0.0160038,0.00893602,19
328,0.0163202,0.00858621,15
329,0.0150069,0.00674468,16
330,0.014405,0.00626429,18
331,0.0156457,0.0076015,16
332,0.0148678,0.00568668,19
333,0.977556,0.211336,48
334,0.0161834,0.00609903,50
335,0.0159169,0.00738266,48
336,0.0130663,0.00345079,39
337,0.0141009,0.00319488,50
338,1.13857,0.364627,76
339,0.0158031,0.00725151,40
340,1.5748,1.20637,71
341,1.03454,1.19495,83
342,0.673867,0.374061,69
343,0.0151317,0.00662397,47
344,1.42873,1.27539,56
345,1.40731,0.184183,34
346,0.439949,0.537802,29
347,0.0127278,0.0269359,55
348,0.451487,0.38002,108
349,0.119309,0.0769339,102
350,0.0876012,0.0890379,56
351,0.0184407,0.0166243,21
352,0.451583,0.37862,68
353,0.0561026,0.068828,116
354,0.0511003,0.0290842,37
355,0.415904,0.375666,121
356,0.0459773,0.0939173,62
357,0.429558,0.342746,110
358,0.65538,0.676701,58
359,1.6646,1.6599,56
360,2.54311,0.362971,64
361,1.10216,1.43018,53
362,1.19437,2.02673,79
363,1.84122,1.55081,53
364,1.24467,1.682,67
365,0.0404955,0.00660206,44
366,0.04103,0.0060698,70
367,0.043985,0.0152932,56
368,0.0406818,0.00586864,36
369,0.0438251,0.0150571,34
370,0.0403291,0.00667994,32
371,0.431268,0.441372,49
372,1.16078,0.0703378,49
373,1.26544,1.09968,68
374,0.0389655,0.00726149,87
375,0.0431959,0.0110719,45
376,1.37442,0.696092,83
377,1.33753,0.844502,114
378,1.188,1.05298,65
379,1.28216,2.98264,159
380,1.54573,1.51783,103
381,0.0450136,0.00988142,151
382,0.579066,2.54384,54
383,0.956034,1.07187,105
384,0.0290395,0.0110283,140
385,0.239579,0.239194,76
386,0.0290518,0.00777089,104
387,0.0263157,0.00186462,106
388,0.0285755,0.00827789,82
389,0.0105595,0.00627884,50
390,0.0293959,0.00956778,90
391,1.42885,1.04171,107
392,0.325365,0.70532,51
393,1.25395,1.12213,81
394,2.29255,0.534386,76
395,0.588467,0.204492,165
396,0.0254823,0.00769494,68
397,0.395928,0.0375668,131
398,1.06185,0.675562,129
399,1.90988,2.21686,119
400,0.870029,0.0953245,168
401,0.422937,0.0419049,104
402,0.810736,0.282902,153
403,2.39444,1.64133,144
404,0.0395618,0.0114794,30
405,0.0391721,0.0102987,48
406,0.0382585,0.0119929,29
407,0.0395048,0.0111031,44
408,0.0373192,0.0100948,22
409,0.0386113,0.0115883,25
410,0.0402311,0.00856304,48
411,0.0369641,0.0128706,24
412,0.680563,0.331932,68
413,0.382248,0.100326,61
414,0.036993,0.0123997,36
415,0.408507,0.0858373,22
416,0.0400684,0.011969,84
417,0.509819,1.78276,102
418,0.365085,0.342868,59
419,1.83314,0.909207,57
420,0.956724,0.193542,45
421,0.169014,0.129436,85
422,1.17869,1.41411,81
423,0.0216508,0.0159543,45
424,0.0211131,0.0135892,17
425,0.023655,0.011946,32
426,0.0226015,0.0158551,26
427,0.0242255,0.011047,40
428,0.0217808,0.0155472,60
429,0.992839,0.24837,56
430,0.448106,0.0934939,81
431,1.43171,0.446783,54
432,0.0220367,0.0150783,128
433,0.0239704,0.010925,61
434,1.23475,1.17909,60
435,0.0229023,0.0126569,60
436,1.21713,1.38355,97
437,0.58013,1.16302,113
438,2.06769,1.76091,130
439,1.88313,1.49813,99
440,0.649548,0.566976,58
441,0.870408,0.0253839,33
442,0.0547403,0.0527992,84
443,0.0547893,0.053012,48
444,0.892276,0.22705,29
445,0.0263146,0.0115827,28
446,0.13755,0.141773,47
447,0.0232833,0.0158008,23
448,0.604822,0.0973576,24
449,0.289597,0.0202917,55
450,0.0329212,0.0125822,20
451,0.191161,0.027046,49
452,1.19581,0.206542,108
453,0.965895,0.344139,53
454,2.23138,1.27338,59
455,1.62595,1.6666,45
456,1.29303,1.05092,55
457,1.79788,0.6804,44
458,0.66254,1.06705,53
459,2.27003,1.83817,36
460,2.3004,0.622883,35
461,0.0335328,0.0116494,34
462,0.0356553,0.00931812,26
463,0.0362103,0.012383,50
464,0.0335165,0.0120706,24
465,0.031185,0.015824,25
466,0.033563,0.0122787,32
467,0.0321862,0.0116003,33
468,0.0311825,0.0143724,46
469,0.81784,0.411574,42
470,0.0261012,0.028996,66
471,0.0340337,0.0137722,20
472,0.034564,0.00616727,46
473,0.0331819,0.00950908,43
474,1.51841,0.965607,37
475,2.31215,1.52798,18
476,0.845484,0.982737,117
477,1.79471,0.578204,35
478,1.84731,1.72532,37
479,0.0712381,0.0957354,71
480,0.481564,0.013967,117
481,0.00827707,0.00709635,94
482,0.0112235,0.00353084,60
483,0.481528,0.302606,53
484,0.0108648,0.00327414,77
485,0.00589786,0.0141824,72
486,0.0844799,0.274846,28
487,0.983445,0.589815,166
488,0.00696466,0.0102594,165
489,0.468787,0.581006,104
490,1.75543,1.52708,152
491,0.467434,0.519076,67
492,0.00859912,0.00852798,75
493,0.00487809,0.00967191,158
494,1.5281,0.527855,152
495,2.79801,2.37795,151
496,0.614385,0.721185,175
497,0.803254,0.594819,65
498,1.91101,0.988001,162
499,2.05336,2.16835,133
500,0.0198188,0.0115046,108
501,0.0277587,0.013645,111
502,0.0278482,0.0139974,115
503,0.0200079,0.0104144,106
504,0.0229691,0.00693232,63
505,0.0203599,0.00916312,40
506,0.806691,0.703668,116
507,0.0213913,0.00852838,101
508,0.331614,0.445184,143
509,0.926589,1.1006,71
510,0.114291,0.0833111,158
511,0.956824,0.415621,45
512,0.175635,0.104409,180
513,1.19763,1.63922,76
514,1.01487,0.204418,270
515,0.627136,0.0557877,137
516,1.37529,1.22271,100
517,1.28368,0.31894,152
518,0.551368,0.966792,16
519,0.0616474,0.0411647,94
520,0.0202561,0.0207491,68
521,0.101506,0.0707803,32
522,0.0272583,0.00932571,52
523,0.0260612,0.0125923,46
524,0.0237359,0.0145491,59
525,1.28026,0.123811,77
526,0.812203,0.118722,47
527,1.05035,0.546371,54
528,0.127744,0.0609904,143
529,0.0303273,0.0141251,70
530,1.84935,0.855239,77
531,0.0216896,0.0261773,134
532,1.00649,1.43205,70
533,0.784802,1.18376,104
534,2.41514,0.855316,61
535,0.807254,0.441141,85
536,1.78181,1.65056,99
537,0.365518,0.0416375,69
538,0.55501,0.0309072,132
539,0.0157879,0.00663518,136
540,0.0269277,0.0101012,86
541,0.0254881,0.0123784,109
542,0.0174994,0.00465396,68
543,0.0261818,0.011785,35
544,0.611189,0.0279737,159
545,0.401563,0.343678,154
546,0.011148,0.00762283,33
547,1.46366,0.628352,146
548,1.32835,0.14095,91
549,1.26822,0.65085,135
550,1.65986,0.518817,91
551,2.34452,1.62465,77
552,0.902089,0.0411957,115
553,1.33375,0.138797,105
554,1.88994,1.59345,50
555,2.93196,1.37474,53
556,1.25584,0.634099,118
557,0.0167262,0.0174267,58
558,0.0362326,0.0137352,46
559,0.0470717,0.0170513,89
560,0.0230666,0.0167393,43
561,0.132982,0.23509,24
562,0.0164392,0.0168016,75
563,0.0123466,0.0169544,112
564,0.642704,0.380686,58
565,0.384036,0.396823,146
566,1.08949,0.0591257,87
567,0.230532,0.0127757,89
568,0.922677,0.00954981,72
569,0.667615,0.436854,91
570,1.02407,0.680929,120
571,1.47003,1.77645,67
572,1.43917,1.95799,47
573,2.32145,0.509902,52
574,1.91748,0.969207,40
575,0.63461,0.479601,147
576,0.000908443,0.00111287,70
577,0.0473841,0.0172388,82
578,0.00082041,0.00180424,48
579,0.19235,0.233107,60
580,0.000868514,0.00235908,52
581,0.0725417,0.0840803,66
582,0.00396801,0.00834305,91
583,0.135758,0.142006,90
584,0.0603844,0.0514298,99
585,1.79429,0.607538,29
586,0.187196,0.140074,93
587,0.429489,0.309774,95
588,0.113188,0.00790459,40
589,0.406955,0.259347,61
590,1.85954,1.44945,80
591,1.19002,2.49729,39
592,1.46204,1.53188,94
593,0.514352,0.390069,32
594,0.986995,1.52885,91
595,0.19265,0.233108,85
596,0.0275181,0.0119635,116
597,0.157158,0.338408,102
598,0.0248728,0.0284722,170
599,0.0273622,0.011512,161
600,0.0291569,0.0118762,138
601,0.113702,0.016526,39
602,0.0719911,0.028251,160
603,0.199058,0.102852,74
604,0.808724,0.255975,170
605,0.567517,0.885662,102
606,0.0290352,0.0128098,167
607,0.373473,0.105905,161
608,0.517603,0.483573,90
609,0.388221,1.39273,134
610,0.0870692,0.0500306,156
611,2.00216,1.29057,80
612,2.03091,0.93473,153
613,1.04294,0.164356,82
614,0.542755,0.504007,152
615,0.00465509,nan,78
616,0.00652059,0.00446035,28
617,0.214004,0.181599,26
618,0.00202836,nan,35
619,0.00433312,nan,63
620,0.0052513,0.00109477,55
621,0.646878,0.740866,91
622,0.30333,0.392622,80
623,0.583144,0.382188,45
624,0.00341093,0.00307251,44
625,0.571225,0.512087,51
626,0.60577,0.0158088,49
627,0.52911,0.677871,31
628,0.773975,1.41633,79
629,1.01877,1.36841,83
630,1.56548,1.96421,71
631,1.64314,1.36172,83
632,0.749966,1.18471,63
633,0.576774,0.192696,26
634,0.0697673,0.0728707,160
635,0.00854203,0.0149645,78
636,0.110658,0.0801081,117
637,0.00952662,0.00889055,142
638,0.191815,0.122484,114
639,0.00984231,0.0100764,63
640,0.0369111,0.0382191,156
641,0.0118033,0.0108994,97
642,0.209475,0.122398,37
643,0.0322039,0.144219,163
644,0.0555107,0.0598676,154
645,0.445024,0.60135,97
646,0.845079,1.09262,98
647,1.09153,2.0409,120
648,0.666703,0.0253069,132
649,0.608132,0.697878,129
650,1.26929,2.05689,178
651,0.73382,0.044425,78
652,1.19163,2.03311,86
653,0.0726482,0.0955757,142
654,0.0103247,0.00965938,40
655,0.0115179,0.0092387,136
656,0.00911253,0.0119202,106
657,0.0121345,0.009654,50
658,0.261458,0.0117961,62
659,0.188289,0.134885,81
660,0.535698,0.0101185,82
661,0.282199,0.696933,141
662,1.01409,0.506086,70
663,0.236764,0.01385,68
664,0.250124,0.204492,125
665,0.773709,0.485746,140
666,0.797574,0.936218,58
667,0.850736,2.27746,66
668,0.328506,1.23098,138
669,0.986864,1.16337,164
670,0.632104,1.55623,147
671,0.361606,0.598704,131
