386,0.279832,0.274991,7
387,0.18479,0.4519,4
388,0.0904046,0.300411,56
389,0.117604,0.303675,6
390,0.0498561,0.310116,3
391,0.317599,0.980951,22
392,0.39722,0.815525,23
393,0.824373,0.852165,55
394,1.00238,0.892436,12
395,1.23707,0.532258,7
396,0.227244,0.20646,18
397,1.62727,0.57337,12
398,1.81016,0.955904,8
399,0.899276,2.33778,30
400,1.23667,0.986912,77
401,1.26907,0.57486,24
402,2.42596,0.707901,27
403,2.74577,1.42098,36
404,0.11859,0.322052,4
405,0.219449,0.443687,7
406,0.136055,0.320964,2
407,0.0744302,0.420204,22
408,0.194728,0.162328,12
409,0.340016,0.034485,8
410,0.928287,0.565703,18
411,0.571923,0.228004,8
412,1.5221,0.863869,14
413,0.88799,0.961839,23
414,0.474033,0.555746,23
415,1.02659,0.436067,18
416,1.36919,0.406827,10
417,0.891316,1.50852,13
418,2.6734,0.905047,24
419,2.2979,0.840914,22
420,1.55779,0.529781,15
421,1.37657,0.530598,13
422,0.474686,0.946471,4
423,0.152012,0.424001,8
424,0.113674,0.0169567,24
425,0.219287,0.272759,12
426,0.0504602,0.200138,5
427,0.192179,0.224003,5
428,0.0773148,0.248169,26
429,0.696425,0.619611,4
430,1.47078,0.589821,21
431,1.11962,0.766471,3
432,0.65892,0.394362,20
433,0.496404,0.69824,22
434,0.934036,0.917511,4
435,0.950703,0.568226,51
436,0.832577,1.16158,47
437,1.3174,1.22767,13
438,1.76186,1.44927,25
439,1.32309,0.788595,15
440,1.27279,1.04892,61
441,1.02829,0.348801,11
442,0.200945,0.461549,7
443,0.215614,0.277007,5
444,0.200362,0.479574,15
445,0.148004,0.414404,4
446,0.281249,0.340789,6
447,0.206827,0.106259,15
448,1.01551,0.394154,10
449,0.246333,0.524797,5
450,0.376616,0.15788,2
451,0.650171,0.770097,12
452,0.962254,0.77821,17
453,0.797743,0.744154,14
454,1.76868,0.930028,47
455,1.5997,1.81179,11
456,2.34808,0.279447,36
457,1.54185,0.846989,6
458,1.33523,1.60003,6
459,2.04827,1.52186,4
460,2.30947,1.67515,8
461,0.203702,0.406125,4
462,0.0945839,0.211569,4
463,0.0934795,0.418732,7
464,0.204443,0.25589,2
465,0.197173,0.183372,5
466,0.180288,0.211451,5
467,0.167189,0.273612,6
468,1.54258,0.168805,9
469,1.19667,1.20611,28
470,1.34677,0.64934,12
471,0.453935,0.327151,6
472,1.33032,0.483612,12
473,0.788774,0.620895,27
474,1.46522,1.02927,14
475,1.29291,2.11292,16
476,1.18629,1.58642,7
477,1.88511,1.18576,8
478,1.2892,1.73194,16
479,0.949864,0.884237,7
480,0.243038,0.561022,14
481,0.0940873,0.383251,6
482,0.273967,0.278782,6
483,0.154882,0.396278,48
484,0.126838,0.274183,4
485,0.105342,0.304926,5
486,0.00900679,0.308894,6
487,0.272188,0.929336,18
488,0.279449,0.790226,9
489,1.12375,0.825603,28
490,0.917276,0.867156,32
491,1.22064,0.516068,26
492,0.347652,0.194139,7
493,1.65889,0.590859,7
494,1.82697,0.955367,8
495,1.45801,2.13464,64
496,1.03022,0.888224,40
497,1.26581,0.578582,10
498,2.4722,0.767971,24
499,1.50162,1.15582,136
500,0.110808,0.32964,5
501,0.200857,0.425687,5
502,0.144105,0.321013,7
503,0.110044,0.444118,18
504,0.0743646,0.230999,22
505,0.279237,0.0518277,20
506,1.00168,0.627784,7
507,0.652142,0.246616,21
508,1.44111,0.887058,27
509,0.856623,0.995617,22
510,0.521273,0.545547,11
511,1.00657,0.510275,4
512,1.21537,0.374695,15
513,0.930156,1.50753,10
514,2.28425,0.692704,45
515,2.4152,0.803655,16
516,1.73019,0.597589,14
517,1.43661,0.499147,16
518,0.480304,0.953432,5
519,0.150551,0.427258,5
520,0.225804,0.185434,5
521,0.121815,0.276665,14
522,0.0705366,0.188947,5
523,0.193763,0.225899,4
524,0.0917291,0.25158,6
525,0.730536,0.591069,17
526,1.55758,0.481737,20
527,1.12465,0.767713,5
528,0.646445,0.405427,6
529,0.333018,0.680849,18
530,0.978737,0.934889,12
531,1.10854,0.63524,10
532,1.11454,1.05942,27
533,1.23049,1.18155,19
534,2.70579,1.28813,21
535,1.16784,0.748909,5
536,0.951255,1.36293,61
537,1.0026,0.345134,7
538,0.140132,0.485894,9
539,0.193678,0.281532,3
540,0.0972087,0.516234,12
541,0.182864,0.325988,27
542,0.277505,0.353712,4
543,0.274149,0.127395,7
544,0.936483,0.377022,35
545,0.194411,0.559132,12
546,0.380795,0.155894,3
547,0.603436,0.680985,18
548,1.21556,0.783895,25
549,0.741983,0.725825,13
550,1.45499,1.18054,31
551,1.44793,1.71619,80
552,2.49099,0.879993,110
553,1.56825,0.857714,8
554,1.3271,1.57655,12
555,2.18017,1.4148,26
556,1.90246,1.59268,17
557,0.166922,0.398271,8
558,0.0964422,0.198834,12
559,0.150345,0.420905,10
560,0.232744,0.284826,15
561,0.207688,0.172222,6
562,0.206543,0.220307,10
563,0.175388,0.294347,4
564,1.38065,0.143099,20
565,1.34882,1.19477,17
566,2.05289,0.307298,58
567,0.510388,0.342396,3
568,1.24274,0.389306,27
569,0.801282,0.66861,8
570,1.54553,1.01923,4
571,0.934842,2.08978,23
572,1.17537,1.67005,21
573,2.08988,1.07598,39
574,1.46058,1.61146,17
575,0.909073,0.883727,16
576,0.221854,0.56142,9
577,0.0944085,0.381587,4
578,0.265022,0.276912,3
579,0.187021,0.450314,3
580,0.13519,0.274073,9
581,0.111823,0.309506,5
582,0.0159061,0.312141,5
583,0.298856,0.947549,4
584,0.297484,0.781676,5
585,1.16751,0.862873,49
586,1.01057,0.818099,14
587,1.22757,0.536029,4
588,0.349836,0.197597,4
589,1.63812,0.631441,14
590,1.83528,0.968293,9
591,0.619183,2.58243,43
592,1.36986,0.847896,12
593,1.43292,0.587719,12
594,2.45167,0.809864,39
595,2.18661,0.955278,29
596,0.116188,0.320162,4
597,0.216914,0.426955,5
598,0.135432,0.319572,6
599,0.0634824,0.477988,5
600,0.144441,0.182418,12
601,0.32107,0.0322389,32
602,1.02681,0.624222,4
603,0.689818,0.257051,11
604,1.54459,0.858484,18
605,0.941102,0.949122,15
606,0.510052,0.539802,10
607,0.986366,0.482065,25
608,1.2093,0.406908,7
609,0.962745,1.53038,13
610,1.91227,0.799309,42
611,2.34148,0.771055,8
612,1.77978,0.632923,13
613,1.26053,0.590242,21
614,0.479019,0.957135,6
615,0.146699,0.422727,4
616,0.197553,0.169528,7
617,0.147839,0.297946,2
618,0.0630319,0.194212,2
619,0.22969,0.232399,9
620,0.0912375,0.262131,5
621,0.668455,0.700922,44
622,1.5746,0.360052,28
623,1.1342,0.763181,2
624,0.634353,0.419587,4
625,0.300804,0.645188,12
626,0.916274,0.817209,13
627,0.712119,1.15382,42
628,0.197173,1.46827,19
629,1.3063,1.16175,7
630,2.52655,1.57605,32
631,1.34813,0.838723,8
632,0.826699,1.34214,21
633,1.07039,0.349021,14
634,0.13818,0.475247,4
635,0.2032,0.279912,6
636,0.112176,0.492259,5
637,0.139238,0.426692,6
638,0.286276,0.356941,5
639,0.257393,0.118592,10
640,1.02575,0.373989,13
641,0.247138,0.52526,7
642,0.3784,0.153432,5
643,0.603374,0.728252,10
644,0.815488,0.84552,8
645,0.743254,0.710858,5
646,1.32873,1.19232,42
647,1.27786,1.74471,31
648,2.49383,0.649765,51
649,1.47992,0.810714,23
650,1.31613,1.58318,11
651,2.07029,1.54683,13
652,1.95786,1.12465,61
653,0.19607,0.392178,4
654,0.0644268,0.198842,8
655,0.103987,0.404424,7
656,0.192494,0.248868,12
657,0.20959,0.18881,7
658,0.205767,0.207705,7
659,0.168593,0.289026,11
660,1.39237,0.121306,15
661,1.40818,1.14287,9
662,1.49017,0.566043,21
663,0.517763,0.336607,8
664,1.2039,0.441611,15
665,0.824432,0.665067,20
666,1.53061,1.02027,3
667,1.03836,2.04711,24
668,1.13817,1.64576,9
669,1.90231,1.27407,60
670,1.48137,1.96207,78
671,0.905366,0.888195,18
