overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.395858, hardPoses,0.871603,-0.112018,0.477242,3.113051,0.111931,0.993301,0.028724,-0.003131,-0.477261,0.028382,0.878303,0.100202,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, easyPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, mediumPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.397939, hardPoses,0.296672,0.948287,-0.112854,-2.737879,-0.947185,0.27712,-0.161389,0.818366,-0.121768,0.154772,0.980417,-0.412276,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, easyPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, mediumPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.363757, hardPoses,0.589148,-0.149158,0.794139,2.012042,0.187573,0.981212,0.045142,0.113379,-0.785951,0.122365,0.606058,-1.648553,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, easyPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, mediumPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.359659, hardPoses,0.981736,0.189282,-0.019133,-2.713736,-0.189666,0.981629,-0.020754,0.163042,0.014853,0.024003,0.999601,-0.399916,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, easyPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, mediumPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.304565, hardPoses,0.235877,-0.939692,0.247668,4.432629,0.948967,0.277634,0.149597,0.882178,-0.209337,0.199742,0.957225,-0.895302,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, easyPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, mediumPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.443591, hardPoses,0.258323,-0.958231,-0.122733,2.892359,0.960501,0.241148,0.138873,1.99236,-0.103475,-0.153758,0.982675,0.501962,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, easyPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, mediumPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.485723, hardPoses,0.985897,-0.167187,-0.007518,2.161771,0.167316,0.985653,0.022217,0.098983,0.003696,-0.023161,0.999726,0.326203,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, easyPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, mediumPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
0.443887, hardPoses,0.916699,0.167791,-0.362641,-2.214026,-0.170913,0.985001,0.023708,0.300017,0.361178,0.040246,0.931628,-0.412496,0.0,0.0,0.0,1.0
