overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, easyPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, mediumPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.302842, hardPoses,-0.127342,0.991569,-0.023968,-5.529991,-0.98814,-0.128918,-0.08341,2.408199,-0.085797,0.013062,0.996227,0.088991,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, easyPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, mediumPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.325645, hardPoses,-0.146276,0.987509,0.058547,-6.105098,-0.985983,-0.140736,-0.089616,2.412233,-0.080258,-0.070835,0.994253,0.586281,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, easyPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, mediumPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.302885, hardPoses,0.977207,0.211982,-0.011469,9.846249,-0.211403,0.976631,0.038709,-0.576222,0.019407,-0.035402,0.999186,0.224359,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, easyPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, mediumPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.340562, hardPoses,0.074673,0.996929,0.023645,-8.95144,-0.977597,0.077864,-0.195556,0.722006,-0.196796,-0.008513,0.980407,0.122669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, easyPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, mediumPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.49934, hardPoses,-0.541416,-0.838824,-0.056923,-2.526598,0.838174,-0.533217,-0.11465,6.592755,0.06582,-0.109786,0.991774,0.043669,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, easyPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, mediumPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.449656, hardPoses,0.998765,-0.048011,-0.012756,-4.91525,0.047687,0.998557,-0.02469,0.043208,0.013923,0.024051,0.999614,-0.19625,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, easyPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
0.493032, mediumPoses,0.989954,-0.138398,-0.028905,-4.293837,0.139265,0.989785,0.030527,-0.274225,0.024384,-0.034248,0.999116,-0.188363,0.0,0.0,0.0,1.0
