overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.390611, hardPoses,-0.985229,-0.164281,-0.048329,-4.161892,0.163349,-0.986308,0.022652,-3.371485,-0.05139,0.014423,0.998573,-0.109948,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, easyPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, mediumPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.358346, hardPoses,-0.181581,-0.983297,-0.012476,-4.633189,0.982961,-0.181858,0.026761,-2.784688,-0.028583,-0.007405,0.999564,-0.114036,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, easyPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, mediumPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.398702, hardPoses,-0.99646,-0.027483,-0.079454,2.383203,0.025633,-0.999379,0.024202,-3.615899,-0.080071,0.022081,0.996544,0.256498,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, easyPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, mediumPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.396151, hardPoses,-0.222795,-0.974082,-0.039051,-4.502125,0.968898,-0.225679,0.101521,-3.3389,-0.107703,-0.015218,0.994068,-0.091325,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, easyPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, mediumPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.499767, hardPoses,-0.111832,-0.99369,-0.008709,-2.972032,0.993556,-0.111971,0.017597,-1.774946,-0.018459,-0.006685,0.999808,0.017205,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, easyPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, mediumPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.478231, hardPoses,-0.99925,0.032695,-0.020752,-2.361309,-0.032463,-0.999407,-0.011433,-3.544499,-0.021114,-0.01075,0.999719,-0.06956,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, easyPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
0.495611, mediumPoses,0.505369,-0.862758,-0.015858,-4.804531,0.860322,0.502352,0.086548,-0.662126,-0.066703,-0.057382,0.996122,-0.163626,0.0,0.0,0.0,1.0
