overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, easyPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, mediumPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.315522, hardPoses,0.996628,-0.082012,-0.002765,-13.09897,0.082017,0.99663,0.001587,0.00066,0.002624,-0.001807,0.999996,-0.332038,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, easyPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, mediumPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.367458, hardPoses,0.999994,0.003062,-0.001367,14.849271,-0.003062,0.999997,0.000159,-0.329739,0.001369,-0.000154,0.999999,0.364478,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, easyPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, mediumPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.324639, hardPoses,0.99976,-0.021868,-0.001098,-12.905261,0.021867,0.99976,-0.000716,0.340518,0.001114,0.000691,0.999999,-0.311655,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, easyPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, mediumPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.34006, hardPoses,0.999989,-0.00481,-0.000646,-12.427073,0.004808,0.999986,-0.002075,0.019355,0.000656,0.00207,0.999998,-0.302722,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, easyPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, mediumPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.44862, hardPoses,0.999511,-0.031212,0.001172,-9.465784,0.031214,0.999512,-0.001393,0.024663,-0.001128,0.001428,0.999998,-0.217787,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, easyPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, mediumPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.412922, hardPoses,0.999888,-0.014907,0.001334,-10.553484,0.014906,0.999888,0.000871,0.11835,-0.001347,-0.000852,0.999998,-0.245293,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, easyPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, mediumPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
0.417874, hardPoses,0.999745,0.022473,-0.002096,12.283582,-0.022475,0.999747,-0.001057,-0.651064,0.002072,0.001103,0.999997,0.322264,0.0,0.0,0.0,1.0
