overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308853, hardPoses,0.922614,-0.385723,6.6e-05,-2.356492,0.385721,0.92261,0.00333,-2.651523,-0.001346,-0.003047,0.999994,-0.030514,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, easyPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, mediumPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.308168, hardPoses,-0.962859,0.269552,-0.015601,-3.446716,-0.269631,-0.962959,0.003082,-0.917614,-0.014192,0.007171,0.999873,-0.048968,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, easyPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, mediumPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.336536, hardPoses,-0.156346,-0.987685,-0.00596,0.816295,0.987564,-0.156423,0.01579,-1.24775,-0.016527,-0.003419,0.999857,0.015984,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, easyPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, mediumPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.38903, hardPoses,-0.996778,0.072128,-0.035054,1.652665,-0.072284,-0.99738,0.00321,0.146306,-0.034732,0.005735,0.99938,0.028831,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, easyPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, mediumPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.33151, hardPoses,-0.51348,0.857519,-0.03159,-0.622599,-0.857704,-0.514015,-0.011495,1.854918,-0.026097,0.021193,0.999435,-0.006448,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, easyPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, mediumPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.439433, hardPoses,-0.388676,-0.921147,-0.020447,2.475416,0.92114,-0.388981,0.013906,-0.543478,-0.020764,-0.013431,0.999693,0.047285,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, easyPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, mediumPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.420185, hardPoses,-0.980357,0.194664,-0.031694,2.76736,-0.194846,-0.980831,0.002719,-0.492756,-0.030557,0.00884,0.999495,0.029587,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, easyPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
0.472217, mediumPoses,0.485634,0.874113,-0.009303,1.555445,-0.874162,0.485604,-0.005392,0.974125,-0.000195,0.010752,0.999942,0.017931,0.0,0.0,0.0,1.0
